Sat1.UTCGregorian          Sat1.SystemCenterOfMassX   Sat1.SystemCenterOfMassY   Sat1.SystemCenterOfMassZ   Sat1.SystemMomentOfInertiaXX   Sat1.SystemMomentOfInertiaXY   Sat1.SystemMomentOfInertiaXZ   Sat1.SystemMomentOfInertiaYY   Sat1.SystemMomentOfInertiaYZ   Sat1.SystemMomentOfInertiaZZ   
03 Feb 2023 14:16:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:17:40.000   -0.7232956514409375        -0.4840546590366341        -0.2448136666323308        34011.45665349835              -8139.280850264692             -10445.26019311905             28359.30245147933              -14853.63056859402             20560.75721683969              
03 Feb 2023 14:18:40.000   -0.7229843133210222        -0.4834741352636213        -0.2439639572062203        34009.74931975635              -8138.989464020215             -10444.83369268947             28357.98216701006              -14852.83531217429             20560.05762344821              
03 Feb 2023 14:19:40.000   -0.7226722737982403        -0.4828923036487076        -0.2431123334991749        34008.03813962131              -8138.697421321759             -10444.40623141185             28356.65890811765              -14852.03826414891             20559.356453967                
03 Feb 2023 14:20:40.000   -0.7223595304996696        -0.4823091597673217        -0.2422587890349739        34006.32310008044              -8138.404719948473             -10443.97780603553             28355.33266473928              -14851.23941845669             20558.653703064                
03 Feb 2023 14:21:40.000   -0.7220460810416719        -0.4817246991749111        -0.2414033173081504        34004.60418806224              -8138.111357669469             -10443.54841329517             28354.00342676674              -14850.43876900907             20557.94936538304              
03 Feb 2023 14:22:40.000   -0.7217319230298325        -0.4811389174068294        -0.2405459117838263        34002.88139043605              -8137.817332243779             -10443.11804991069             28352.67118404606              -14849.63630968994             20557.24343554373              
03 Feb 2023 14:23:40.000   -0.7214170540588994        -0.4805518099782226        -0.2396865658975458        34001.15469401182              -8137.522641420284             -10442.68671258714             28351.33592637735              -14848.83203435553             20556.53590814134              
03 Feb 2023 14:24:40.000   -0.721101471712722         -0.4799633723839149        -0.2388252730551078        33999.42408553974              -8137.22728293768              -10442.25439801464             28349.99764351451              -14848.02593683422             20555.82677774666              
03 Feb 2023 14:25:40.000   -0.7207851735641885        -0.4793736000982931        -0.2379620266323977        33997.68955170987              -8136.931254524387             -10441.82110286832             28348.65632516493              -14847.2180109264              20555.11603890584              
03 Feb 2023 14:26:40.000   -0.7204681571751649        -0.4787824885751908        -0.2370968199752168        33995.95107915183              -8136.634553898519             -10441.38682380818             28347.31196098927              -14846.4082504043              20554.40368614027              
03 Feb 2023 14:27:40.000   -0.7201504200964314        -0.4781900332477717        -0.2362296463991119        33994.20865443444              -8136.337178767814             -10440.95155747905             28345.96454060119              -14845.59664901184             20553.6897139464               
03 Feb 2023 14:28:40.000   -0.7198319598676196        -0.4775962295284114        -0.235360499189203         33992.46226406541              -8136.039126829575             -10440.51530051049             28344.61405356705              -14844.78320046444             20552.97411679567              
03 Feb 2023 14:29:40.000   -0.7195127740171494        -0.4770010728085797        -0.23448937160001          33990.71189449092              -8135.740395770607             -10440.07804951669             28343.26048940568              -14843.96789844892             20552.25688913429              
03 Feb 2023 14:30:40.000   -0.7191928600621642        -0.4764045584587212        -0.2336162568552781        33988.95753209537              -8135.440983267174             -10439.6398010964              28341.9038375881               -14843.15073662327             20551.53802538317              
03 Feb 2023 14:31:40.000   -0.7188722155084676        -0.4758066818281348        -0.232741148147802         33987.19916320093              -8135.140886984909             -10439.20055183283             28340.54408753721              -14842.33170861652             20550.81751993771              
03 Feb 2023 14:32:40.000   -0.7185508378504574        -0.4752074382448535        -0.2318640386392496        33985.43677406722              -8134.840104578785             -10438.76029829357             28339.18122862755              -14841.51080802856             20550.09536716767              
03 Feb 2023 14:33:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:34:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:35:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:36:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:37:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:38:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:39:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:40:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:41:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:42:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:43:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:44:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:45:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:46:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:47:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:48:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:49:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:50:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:51:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:52:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:53:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:54:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:55:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:56:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:57:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:58:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 14:59:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:00:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:01:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:02:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:03:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:04:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:05:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:06:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:07:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:08:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:09:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:10:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:11:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:12:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:13:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:14:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:15:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:16:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:17:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:18:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:19:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:20:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:21:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:22:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:23:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:24:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:25:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:26:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:27:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:28:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:29:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:30:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:31:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:32:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
03 Feb 2023 15:33:20.000   -0.7183361775557519        -0.4748071807876798        -0.2312781840196077        33984.25960769802              -8134.639200631883             -10438.466236301               28338.27092360822              -14840.96249747323             20549.61301401532              
