ExampleSat.UTCGregorian    ExampleSat.X              ExampleSat.Y              ExampleSat.Z              ExampleSat.VX             ExampleSat.VY             ExampleSat.VZ             
05 May 2002 04:50:15.695   -4410.61833232247         -700.594056463617         5619.548423292694         5.306515463977314         2.687137339756414         4.488869479657516         
05 May 2002 04:55:15.695   -2632.618311066456        126.2254223912368         6674.293720410682         6.450998047753131         2.780480721144405         2.486100061736567         
05 May 2002 05:00:15.695   -602.1319007561142        940.9459118580719         7087.342733665914         6.976341843362295         2.607175288708707         0.2453967740539392        
05 May 2002 05:05:15.695   1486.083215358752         1665.452469364336         6819.162079394539         6.832766283394274         2.183877981100858         -2.018930648725206        
05 May 2002 05:10:15.695   3431.757429780351         2230.227661200965         5895.330094698832         6.033570420649819         1.550812915933703         -4.09038287117531         
05 May 2002 05:15:15.695   5048.032551782221         2580.942506480248         4404.249844200545         4.654326447979495         0.7682853923326981        -5.769871519785778        
05 May 2002 05:20:15.695   6179.38786160061          2683.734246159545         2489.048493942359         2.826922082426361         -0.08860234441561979      -6.894712479953244        
05 May 2002 05:25:15.695   6716.923508774996         2528.628043581588         334.0511967126018         0.7278190492928424        -0.9370108077036677       -7.35543498127781         
05 May 2002 05:30:15.695   6609.255894908701         2130.626145521007         -1853.147329023491        -1.439300509076018        -1.69471796940583         -7.107844146872314        
05 May 2002 05:35:15.695   5867.569324185737         1528.225253503127         -3862.188950281356        -3.464681579502258        -2.2886866730861          -6.177805355861303        
05 May 2002 05:40:15.695   4564.148709446774         779.5040019004048         -5500.636720794098        -5.154208519064845        -2.662476479100675        -4.657653150657363        
05 May 2002 05:45:15.695   2824.74922915383          -43.69618796555067        -6612.428683048273        -6.348294504423271        -2.781419571344583        -2.695250408441774        
05 May 2002 05:50:15.695   816.016545169457          -862.7505462527849        -7092.260889911323        -6.935786068220588        -2.635183051828464        -0.4782656124733196       
05 May 2002 05:55:15.695   -1270.447155950095        -1599.638337516938        -6894.885241657899        -6.862472683311589        -2.238006048456857        1.783634330021603         
05 May 2002 06:00:15.695   -3235.847057889099        -2184.120466463991        -6038.974374550727        -6.134908523890128        -1.627138533248957        3.877035468577646         
05 May 2002 06:05:15.695   -4892.490193791499        -2560.221310758118        -4605.508245928429        -4.820161105014506        -0.8597809388381005       5.603016275526942         
05 May 2002 06:10:15.695   -6081.369705464733        -2691.561043931778        -2730.706088412036        -3.041216941943437        -0.008453943901345934     6.795185872752367         
05 May 2002 06:15:15.695   -6687.605010255706        -2565.040202982279        -593.6942913469283        -0.9671455814006953       0.8453612745784674        7.336459051431536         
05 May 2002 06:20:15.695   -6652.075817583496        -2192.37684471855         1600.389692494427         1.202404637547495         1.619093932604537         7.172259939346237         
05 May 2002 06:25:15.695   -5977.672016514352        -1609.156426784453        3640.36697981946          3.25727007070643          2.237605536849134         6.317388665815715         
05 May 2002 06:30:15.695   -4729.174283008713        -871.3904752025032        5329.851525564165         4.998614616289461         2.641045170575038         4.854761773012171         
05 May 2002 06:35:15.695   -3026.749843301149        -49.97893895001845        6506.488523923405         6.259092800282096         2.790795994885346         2.926236409401304         
05 May 2002 06:40:15.695   -1034.006057595234        776.2334678644779         7057.493326552521         6.918632954143303         2.672850404918679         0.7175653132251212        
05 May 2002 06:45:15.695   1057.876937867748         1528.024756414919         6930.133426273538         6.914745174673421         2.298645955336768         -1.559840010273741        
05 May 2002 06:50:15.695   3048.300765250309         2133.28216856518          6136.526377842739         6.247558280570944         1.703765075472724         -3.688322699517681        
05 May 2002 06:55:15.695   4746.182635121385         2533.820988226488         4752.568341949901         4.980015868889126         0.9448129307898213        -5.463605645746984        
05 May 2002 07:00:15.695   5988.208522250445         2691.000324191325         2911.017822054444         3.233044979745404         0.09450480934357065       -6.714000808066819        
05 May 2002 07:05:15.695   6654.801433823829         2589.591230875199         789.0322172403136         1.175047797789915         -0.7650588059413693       -7.317855547709017        
05 May 2002 07:10:15.695   6682.05785666159          2239.392573818894         -1408.974382111573        -0.9943721031061713       -1.550569764800357        -7.216825779398294        
05 May 2002 07:15:15.695   6068.095242763791         1674.289682696767         -3471.489032897832        -3.064994349795478        -2.186171404044167        -6.422319025122903        
05 May 2002 07:20:15.695   4872.941050451262         948.8120478945651         -5200.754188892822        -4.837862857724862        -2.611242244639338        -5.013619595694444        
05 May 2002 07:25:15.695   3212.105636753309         132.6433106356772         -6431.858403818166        -6.144984370986704        -2.786114763635135        -3.128288755694928        
05 May 2002 07:30:15.695   1244.90768266892          -696.196968673016         -7048.070792580273        -6.864347831909478        -2.695189813500891        -0.9471912694657154       
05 May 2002 07:35:15.695   -840.8893395772508        -1458.731036957472        -6991.23502887932         -6.92950960824037         -2.347622691939032        1.323059977449699         
05 May 2002 07:40:15.695   -2846.566832370191        -2082.308209282527        -6266.765417407216        -6.334314782145576        -1.776102414090752        3.46833110304418          
05 May 2002 07:45:15.695   -4580.726984374401        -2507.289346522586        -4943.16519294493         -5.133480361556573        -1.034097298009744        5.285214387363665         
05 May 2002 07:50:15.695   -5877.125238367734        -2692.677580129952        -3146.080023764851        -3.438969786390935        -0.1915618964066664       6.599153203426016         
05 May 2002 07:55:15.695   -6610.679645156028        -2620.205722794609        -1047.019053372828        -1.411317630452172        0.6710748689141908        7.281630600324511         
05 May 2002 08:00:15.695   -6710.028277186782        -2296.36867258426         1152.69208772382          0.7547239292438601        1.470534693191378         7.264342732094765         
05 May 2002 08:05:15.695   -6165.000213619244        -1752.009905950564        3241.407717150519         2.849476904599533         2.129200252600949         6.547575379342572         
05 May 2002 08:10:15.695   -5027.852165939215        -1039.376850338614        5018.020229522752         4.670085399183082         2.583248191155835         5.200679080196356         
05 May 2002 08:15:15.695   -3408.040675224375        -226.9605356735414        6311.720672485358         6.041283694213472         2.789093929684735         3.354409057660193         
05 May 2002 08:20:15.695   -1461.295620665001        607.2350601024712         6998.440562330767         6.832225784028427         2.727336676650304         1.186872309536043         
05 May 2002 08:25:15.695   625.5635394686668         1383.212013059502         7012.451063828046         6.967935851472185         2.404106085888116         -1.09425041570117         
05 May 2002 08:30:15.695   2652.428740373601         2026.55487676206          6352.360490966007         6.435390537092969         1.850176546298963         -3.270984125371884        
05 May 2002 08:35:15.695   4424.785621361474         2475.454768649062         5081.259434876266         5.284708308960485         1.11821185175859          -5.134686660296155        
05 May 2002 08:40:15.695   5772.224695328516         2686.640530964802         3321.00061635335          3.625411985711001         0.2782243441866987        -6.505418007932708        
05 May 2002 08:45:15.695   6565.017767287984         2639.672790917601         1240.834457603133         1.617145369970484         -0.5887977540459274       -7.249918046134618        
05 May 2002 08:50:15.695   6727.026010131674         2339.075442924636         -958.8752972936771        -0.5454590682659042       -1.398845681480818        -7.295971653197109        
05 May 2002 08:55:15.695   6243.303824147796         1813.941049522632         -3066.360112835076        -2.652668802417104        -2.07357947959331         -6.64044368611843         
05 May 2002 09:00:15.695   5161.349652492621         1114.981994150927         -4879.363276408345        -4.501546370232872        -2.548431211869612        -5.349147218452075        
05 May 2002 09:05:15.695   3585.928728593104         309.4041909593169         -6224.78125333655         -5.916346391354105        -2.778845256264709        -3.548690305739704        
05 May 2002 09:10:15.695   1668.371777993023         -525.7141782576889        -6974.899509094021        -6.764617968084536        -2.743956548476786        -1.412376129294518        
05 May 2002 09:15:15.695   -408.1505003433767        -1310.761330104503        -7058.864652188951        -6.967893406138979        -2.44775249218278         0.8570175721719133        
05 May 2002 09:20:15.695   -2445.785846642616        -1970.962715687805        -6468.809551126856        -6.507342922729411        -1.918211772738197        3.045416407887128         
05 May 2002 09:25:15.695   -4250.205823150428        -2443.249082460125        -5260.503987153214        -5.425188674058373        -1.204857000276459        4.945702600011566         
05 May 2002 09:30:15.695   -5648.627317868343        -2682.165229773426        -3548.534358458419        -3.822007770579626        -0.3747917086192422       6.375894096833508         
05 May 2002 09:35:15.695   -6506.319762199086        -2664.339243876446        -1496.100949779825        -1.849185742470714        0.4929575359532112        7.196655836452914         
05 May 2002 09:40:15.695   -6740.013258620232        -2390.995011651268        700.1235337656632         0.304256536602257         1.314785902025528         7.326319018375423         
05 May 2002 09:45:15.695   -6326.538930490025        -1888.074349820669        2828.926426105346         2.430073864283899         2.010951300377073         6.750673326518578         
05 May 2002 09:50:15.695   -5305.41049021047         -1203.806223476338        4685.329734565563         4.322296815034927         2.513926627769621         5.525166768549766         
05 May 2002 09:55:15.695   -3774.906104378323        -403.9552345834618        6090.776394924912         5.798473451549809         2.775308834518546         3.768840150122244         
05 May 2002 10:00:15.695   -1882.224846300262        434.6593111274896         6910.409868940126         6.717482858222244         2.770333164676857         1.651385716874685         
05 May 2002 10:05:15.695   190.9423235007455         1231.600686624816         7065.759366054954         6.992131464295127         2.499750910964612         -0.6240746111295109       
05 May 2002 10:10:15.695   2245.794277805814         1910.454349531334         6541.927538953961         6.596303946748329         1.989377517262134         -2.840087620419199        
05 May 2002 10:15:15.695   4085.18884954929          2406.034369254129         5388.951908288334         5.567144088780418         1.287709565444118         -4.784476276538615        
05 May 2002 10:20:15.695   5532.344851850976         2670.607275965188         3717.289435627885         4.002380516245426         0.4617547276104977        -6.269822929334375        
05 May 2002 10:25:15.695   6447.950759312696         2678.590554617734         1687.5811667554           2.052250406378957         -0.4089761895228124       -7.151881523904645        
05 May 2002 10:30:15.695   6743.971643960683         2429.185931953718         -504.7101534375924        -0.09444625300672048      -1.240162828687867        -7.344913529153141        
05 May 2002 10:35:15.695   6392.46202329381          1946.533153668622         -2648.462895835292        -2.229418387181946        -1.951334644232785        -6.831232416011598        
05 May 2002 10:40:15.695   5428.17421569923          1277.274459848799         -4537.767137812217        -4.146637072665208        -2.47423697683381         -5.662821599612561        
05 May 2002 10:45:15.695   3944.670273781092         485.8251170501875         -5992.024198502749        -5.663306807616837        -2.759564012934721        -3.954721127455653        
05 May 2002 10:50:15.695   2084.659549725122         -352.0144722768138        -6873.025966736304        -6.637002649337133        -2.78120661886921         -1.871927627158209        
05 May 2002 10:55:15.695   25.98022669706932         -1156.327248947386        -7097.481672546583        -6.977481775754883        -2.53791587136734         0.3873966617618985        
05 May 2002 11:00:15.695   -2035.168635284618        -1850.51247483395         -6644.268029759314        -6.653308835956915        -2.052823630265295        2.610017001114918         
05 May 2002 11:05:15.695   -3902.309941125876        -2368.318067787465        -5556.212753557796        -5.694106464144992        -1.371306882492244        4.585883617134417         
05 May 2002 11:10:15.695   -5396.842259577941        -2660.007368186564        -3936.403408744437        -4.188751424651331        -0.5573477598451          6.126342610768278         
05 May 2002 11:15:15.695   -6374.975752678776        -2697.188845327188        -1939.078724651908        -2.278918370336991        0.3117687696790372        7.081890771834433         
05 May 2002 11:20:15.695   -6741.916985640541        -2475.791555544168        244.558511107433          -0.1471010499681135       1.15249130037188          7.357919072426747         
05 May 2002 11:25:15.695   -6461.62061491132         -2016.718382688029        2404.625339577847         2.000824029445369         1.88331909442668          6.925814733912259         
05 May 2002 11:30:15.695   -5560.695435971675        -1363.942523569654        4333.14363580402          3.956701099530056         2.433312774216523         5.826855969490367         
05 May 2002 11:35:15.695   -4125.820647739135        -580.194069916093         5844.551108262769         5.531669454217045         2.749426899271006         4.167804041025009         
05 May 2002 11:40:15.695   -2295.04387102807         259.2346419817789         6793.746186913454         6.574882743805537         2.801586186035652         2.109189996759894         
05 May 2002 11:45:15.695   -244.1779559915077        1073.81004223962          7089.821780142421         6.987243715538346         2.585112174070384         -0.1512446871696055       
