Sat1.UTCGregorian,Sat1.SystemCenterOfMassX,Sat1.SystemCenterOfMassY,Sat1.SystemCenterOfMassZ,Sat1.SystemMomentOfInertiaXX,Sat1.SystemMomentOfInertiaXY,Sat1.SystemMomentOfInertiaXZ,Sat1.SystemMomentOfInertiaYY,Sat1.SystemMomentOfInertiaYZ,Sat1.SystemMomentOfInertiaZZ
03 Feb 2023 14:23:40.000,-0.721417054058899,-0.480551809978223,-0.239686565897546,34001.1546940118,-8137.52264142028,-10442.6867125871,28351.3359263773,-14848.8320343555,20556.5359081413
03 Feb 2023 14:24:40.000,-0.721101471712722,-0.479963372383915,-0.238825273055108,33999.4240855397,-8137.22728293768,-10442.2543980146,28349.9976435145,-14848.0259368342,20555.8267777467
03 Feb 2023 14:25:40.000,-0.720785173564188,-0.479373600098293,-0.237962026632398,33997.6895517099,-8136.93125452439,-10441.8211028683,28348.6563251649,-14847.2180109264,20555.1160389058
03 Feb 2023 14:26:40.000,-0.720468157175165,-0.478782488575191,-0.237096819975217,33995.9510791518,-8136.63455389852,-10441.3868238082,28347.3119609893,-14846.4082504043,20554.4036861403
03 Feb 2023 14:27:40.000,-0.720150420096431,-0.478190033247772,-0.236229646399112,33994.2086544344,-8136.33717876781,-10440.951557479,28345.9645406012,-14845.5966490118,20553.6897139464
03 Feb 2023 14:28:40.000,-0.71983195986762,-0.477596229528411,-0.235360499189203,33992.4622640654,-8136.03912682958,-10440.5153005105,28344.614053567,-14844.7832004644,20552.9741167957
03 Feb 2023 14:29:40.000,-0.719512774017149,-0.47700107280858,-0.23448937160001,33990.7118944909,-8135.74039577061,-10440.0780495167,28343.2604894057,-14843.9678984489,20552.2568891343
03 Feb 2023 14:30:40.000,-0.719192860062164,-0.476404558458721,-0.233616256855278,33988.9575320954,-8135.44098326717,-10439.6398010964,28341.9038375881,-14843.1507366233,20551.5380253832
03 Feb 2023 14:31:40.000,-0.718872215508468,-0.475806681828135,-0.232741148147802,33987.1991632009,-8135.14088698491,-10439.2005518328,28340.5440875372,-14842.3317086165,20550.8175199377
03 Feb 2023 14:32:40.000,-0.718550837850457,-0.475207438244854,-0.23186403863925,33985.4367740672,-8134.84010457879,-10438.7602982936,28339.1812286275,-14841.5108080286,20550.0953671677
03 Feb 2023 14:33:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:34:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:35:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:36:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:37:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:38:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:39:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:40:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:41:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:42:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:43:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:44:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:45:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:46:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:47:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:48:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:49:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:50:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:51:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:52:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:53:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:54:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:55:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:56:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:57:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:58:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 14:59:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:00:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:01:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:02:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:03:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:04:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:05:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:06:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:07:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:08:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:09:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:10:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:11:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:12:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:13:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:14:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:15:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:16:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:17:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:18:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:19:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:20:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:21:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:22:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:23:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:24:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:25:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:26:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:27:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:28:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:29:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:30:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:31:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:32:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
03 Feb 2023 15:33:20.000,-0.718336177555752,-0.47480718078768,-0.231278184019608,33984.259607698,-8134.63920063188,-10438.466236301,28338.2709236082,-14840.9624974732,20549.6130140153
