Pass,Observer,Time,Azimuth,Elevation,Range,RangeRate
5,AthGS,10 Jan 2010 06:55:56.141,113.083837,7.971759,14549.015353,1.062543
5,AthGS,10 Jan 2010 06:57:56.141,111.964049,6.746834,14677.224087,1.074094
5,AthGS,10 Jan 2010 06:59:56.140,110.86923,5.523683,14806.75626,1.084604
5,AthGS,10 Jan 2010 07:00:47.586,110.407126,5,14862.663354,1.088796
6,GSFC,10 Jan 2010 04:43:57.563,245.365255,5,14859.005937,-0.988517
6,GSFC,10 Jan 2010 04:45:57.563,244.144961,6.107572,14741.081247,-0.976734
6,GSFC,10 Jan 2010 04:47:57.562,242.900005,7.212733,14624.628768,-0.963978
6,GSFC,10 Jan 2010 04:49:57.562,241.629052,8.314616,14509.766097,-0.950235
6,GSFC,10 Jan 2010 04:51:57.562,240.330734,9.412279,14396.612308,-0.935494
6,GSFC,10 Jan 2010 04:53:57.562,239.003663,10.504699,14285.287811,-0.919745
6,GSFC,10 Jan 2010 04:55:57.563,237.646426,11.590771,14175.914209,-0.902978
6,GSFC,10 Jan 2010 04:57:57.563,236.257595,12.669301,14068.614118,-0.885185
6,GSFC,10 Jan 2010 04:59:57.563,234.835735,13.739003,13963.51098,-0.866361
6,GSFC,10 Jan 2010 05:01:57.563,233.379408,14.798492,13860.72885,-0.846501
6,GSFC,10 Jan 2010 05:03:57.563,231.887184,15.846286,13760.392168,-0.825604
6,GSFC,10 Jan 2010 05:05:57.562,230.357657,16.880797,13662.6255,-0.803668
6,GSFC,10 Jan 2010 05:07:57.562,228.789452,17.900333,13567.553263,-0.780697
6,GSFC,10 Jan 2010 05:09:57.562,227.181246,18.903094,13475.299436,-0.756696
6,GSFC,10 Jan 2010 05:11:57.562,225.531785,19.887173,13385.987236,-0.731671
6,GSFC,10 Jan 2010 05:13:57.563,223.839905,20.850557,13299.738779,-0.705635
6,GSFC,10 Jan 2010 05:15:57.563,222.104555,21.791127,13216.674721,-0.678601
6,GSFC,10 Jan 2010 05:17:57.563,220.324824,22.706667,13136.913889,-0.650585
6,GSFC,10 Jan 2010 05:19:57.563,218.499967,23.594867,13060.572875,-0.621607
6,GSFC,10 Jan 2010 05:21:57.563,216.629441,24.453332,12987.765635,-0.591693
6,GSFC,10 Jan 2010 05:23:57.562,214.712929,25.279594,12918.603061,-0.560868
6,GSFC,10 Jan 2010 05:25:57.562,212.750381,26.071126,12853.192554,-0.529164
6,GSFC,10 Jan 2010 05:27:57.562,210.742043,26.825359,12791.637584,-0.496615
6,GSFC,10 Jan 2010 05:29:57.562,208.688492,27.539699,12734.037243,-0.46326
6,GSFC,10 Jan 2010 05:31:57.563,206.590662,28.211555,12680.485811,-0.42914
6,GSFC,10 Jan 2010 05:33:57.563,204.44988,28.838359,12631.072314,-0.394302
6,GSFC,10 Jan 2010 05:35:57.563,202.267882,29.417599,12585.880097,-0.358794
6,GSFC,10 Jan 2010 05:37:57.563,200.046828,29.946846,12544.986415,-0.322669
6,GSFC,10 Jan 2010 05:39:57.563,197.789317,30.423785,12508.462029,-0.285982
6,GSFC,10 Jan 2010 05:41:57.562,195.49838,30.846252,12476.370843,-0.248792
6,GSFC,10 Jan 2010 05:43:57.562,193.177469,31.212264,12448.769554,-0.211161
6,GSFC,10 Jan 2010 05:45:57.562,190.830435,31.52005,12425.70734,-0.173152
6,GSFC,10 Jan 2010 05:47:57.562,188.461491,31.768083,12407.225586,-0.134831
6,GSFC,10 Jan 2010 05:49:57.563,186.075164,31.955107,12393.357647,-0.096266
6,GSFC,10 Jan 2010 05:51:57.563,183.676241,32.08016,12384.128655,-0.057527
6,GSFC,10 Jan 2010 05:53:57.563,181.269699,32.142589,12379.555371,-0.018683
6,GSFC,10 Jan 2010 05:55:57.563,178.860632,32.142069,12379.646088,0.020195
6,GSFC,10 Jan 2010 05:57:57.563,176.454174,32.078602,12384.400581,0.059035
6,GSFC,10 Jan 2010 05:59:57.562,174.055416,31.952525,12393.810107,0.097767
6,GSFC,10 Jan 2010 06:01:57.562,171.669332,31.764494,12407.857458,0.13632
6,GSFC,10 Jan 2010 06:03:57.562,169.300704,31.515481,12426.51706,0.174626
6,GSFC,10 Jan 2010 06:05:57.562,166.954053,31.206748,12449.755125,0.212617
6,GSFC,10 Jan 2010 06:07:57.563,164.633587,30.839828,12477.52984,0.250226
6,GSFC,10 Jan 2010 06:09:57.563,162.343145,30.416497,12509.79161,0.287391
6,GSFC,10 Jan 2010 06:11:57.563,160.086174,29.938743,12546.483332,0.324049
6,GSFC,10 Jan 2010 06:13:57.563,157.865694,29.408734,12587.540713,0.360142
6,GSFC,10 Jan 2010 06:15:57.563,155.684294,28.828789,12632.892611,0.395615
6,GSFC,10 Jan 2010 06:17:57.562,153.544126,28.201338,12682.461411,0.430415
6,GSFC,10 Jan 2010 06:19:57.562,151.446919,27.528896,12736.163422,0.464494
6,GSFC,10 Jan 2010 06:21:57.562,149.393987,26.814032,12793.909289,0.497806
6,GSFC,10 Jan 2010 06:23:57.562,147.38626,26.059338,12855.604423,0.530308
6,GSFC,10 Jan 2010 06:25:57.563,145.424306,25.267407,12921.149438,0.561964
6,GSFC,10 Jan 2010 06:27:57.563,143.508366,24.440808,12990.440592,0.592739
6,GSFC,10 Jan 2010 06:29:57.563,141.638381,23.582066,13063.370229,0.622601
6,GSFC,10 Jan 2010 06:31:57.563,139.814032,22.69365,13139.827223,0.651524
6,GSFC,10 Jan 2010 06:33:57.563,138.034769,21.77795,13219.6974,0.679484
6,GSFC,10 Jan 2010 06:35:57.562,136.299846,20.837277,13302.863969,0.706461
6,GSFC,10 Jan 2010 06:37:57.562,134.608346,19.873845,13389.20793,0.732438
6,GSFC,10 Jan 2010 06:39:57.562,132.959217,18.88977,13478.608462,0.757401
6,GSFC,10 Jan 2010 06:41:57.562,131.351293,17.887062,13570.943309,0.781341
6,GSFC,10 Jan 2010 06:43:57.563,129.783317,16.867627,13666.089125,0.80425
6,GSFC,10 Jan 2010 06:45:57.563,128.253966,15.833263,13763.92183,0.826122
6,GSFC,10 Jan 2010 06:47:57.563,126.761865,14.785658,13864.316912,0.846956
6,GSFC,10 Jan 2010 06:49:57.563,125.305605,13.726399,13967.149726,0.866751
6,GSFC,10 Jan 2010 06:51:57.563,123.883757,12.656967,14072.295778,0.88551
6,GSFC,10 Jan 2010 06:53:57.562,122.494884,11.578743,14179.630963,0.903238
6,GSFC,10 Jan 2010 06:55:57.562,121.137549,10.493011,14289.031814,0.919939
6,GSFC,10 Jan 2010 06:57:57.562,119.810326,9.400964,14400.375691,0.935623
6,GSFC,10 Jan 2010 06:59:57.562,118.511804,8.303705,14513.540991,0.950298
6,GSFC,10 Jan 2010 07:01:57.563,117.240591,7.202255,14628.407309,0.963975
6,GSFC,10 Jan 2010 07:03:57.563,115.995324,6.097555,14744.855594,0.976666
6,GSFC,10 Jan 2010 07:05:56.530,114.785065,5,14861.748221,0.988287
7,HreGS,10 Jan 2010 06:47:20.926,230.627091,5,14859.318553,-0.684926
7,HreGS,10 Jan 2010 06:49:20.926,229.128731,5.761515,14778.062518,-0.669219
7,HreGS,10 Jan 2010 06:51:20.925,227.610021,6.510159,14698.735071,-0.652784
7,HreGS,10 Jan 2010 06:53:20.925,226.070553,7.244932,14621.423454,-0.635623
7,HreGS,10 Jan 2010 06:55:20.925,224.509967,7.964806,14546.21424,-0.617745
7,HreGS,10 Jan 2010 06:57:20.925,222.927958,8.668722,14473.19315,-0.599156
7,HreGS,10 Jan 2010 06:59:20.925,221.324284,9.355592,14402.444867,-0.579866
7,HreGS,10 Jan 2010 07:01:20.925,219.698769,10.024306,14334.052838,-0.559887
7,HreGS,10 Jan 2010 07:03:20.926,218.051311,10.673731,14268.099079,-0.539231
7,HreGS,10 Jan 2010 07:05:20.926,216.381888,11.302717,14204.663965,-0.517912
7,HreGS,10 Jan 2010 07:07:20.926,214.690566,11.910103,14143.826016,-0.495948
7,HreGS,10 Jan 2010 07:09:20.925,212.977499,12.494717,14085.661684,-0.473355
7,HreGS,10 Jan 2010 07:11:20.925,211.242942,13.055387,14030.245132,-0.450155
7,HreGS,10 Jan 2010 07:13:20.925,209.487252,13.590943,13977.648023,-0.426368
7,HreGS,10 Jan 2010 07:15:20.925,207.710893,14.100225,13927.939282,-0.402019
7,HreGS,10 Jan 2010 07:17:20.925,205.91444,14.582092,13881.184894,-0.377133
7,HreGS,10 Jan 2010 07:19:20.925,204.098583,15.035426,13837.447675,-0.351738
7,HreGS,10 Jan 2010 07:21:20.926,202.264128,15.459141,13796.787067,-0.325861
7,HreGS,10 Jan 2010 07:23:20.926,200.411994,15.852192,13759.258928,-0.299535
7,HreGS,10 Jan 2010 07:25:20.926,198.543221,16.213582,13724.91533,-0.272791
7,HreGS,10 Jan 2010 07:27:20.925,196.658957,16.54237,13693.804375,-0.245664
7,HreGS,10 Jan 2010 07:29:20.925,194.760462,16.837681,13665.970009,-0.218187
7,HreGS,10 Jan 2010 07:31:20.925,192.8491,17.098709,13641.451853,-0.1904
7,HreGS,10 Jan 2010 07:33:20.925,190.926329,17.324732,13620.285062,-0.162338
7,HreGS,10 Jan 2010 07:35:20.925,188.993697,17.515111,13602.50017,-0.134041
7,HreGS,10 Jan 2010 07:37:20.925,187.052831,17.6693,13588.122975,-0.10555
7,HreGS,10 Jan 2010 07:39:20.926,185.105422,17.786854,13577.174441,-0.076904
7,HreGS,10 Jan 2010 07:41:20.926,183.153215,17.867427,13569.670603,-0.048145
7,HreGS,10 Jan 2010 07:43:20.926,181.197995,17.910783,13565.622503,-0.019315
7,HreGS,10 Jan 2010 07:45:20.925,179.241572,17.916791,13565.036147,0.009544
7,HreGS,10 Jan 2010 07:47:20.925,177.285767,17.885434,13567.912481,0.038389
7,HreGS,10 Jan 2010 07:49:20.925,175.332395,17.816803,13574.247382,0.06718
7,HreGS,10 Jan 2010 07:51:20.925,173.38325,17.7111,13584.031684,0.095872
7,HreGS,10 Jan 2010 07:53:20.925,171.440093,17.568631,13597.251203,0.124426
7,HreGS,10 Jan 2010 07:55:20.925,169.504636,17.389811,13613.886808,0.1528
7,HreGS,10 Jan 2010 07:57:20.926,167.578526,17.175151,13633.914495,0.180954
7,HreGS,10 Jan 2010 07:59:20.926,165.66334,16.925258,13657.30548,0.208849
7,HreGS,10 Jan 2010 08:01:20.926,163.760566,16.640829,13684.026323,0.236446
7,HreGS,10 Jan 2010 08:03:20.925,161.871603,16.32264,13714.039056,0.263708
7,HreGS,10 Jan 2010 08:05:20.925,159.997743,15.971544,13747.301327,0.290599
7,HreGS,10 Jan 2010 08:07:20.925,158.140174,15.588461,13783.766575,0.317085
7,HreGS,10 Jan 2010 08:09:20.925,156.299972,15.174369,13823.38419,0.343133
7,HreGS,10 Jan 2010 08:11:20.925,154.478096,14.730298,13866.099714,0.368712
7,HreGS,10 Jan 2010 08:13:20.925,152.675391,14.257321,13911.855027,0.393791
7,HreGS,10 Jan 2010 08:15:20.926,150.892583,13.756546,13960.588556,0.418344
7,HreGS,10 Jan 2010 08:17:20.926,149.130288,13.229106,14012.235485,0.442344
7,HreGS,10 Jan 2010 08:19:20.926,147.389005,12.676156,14066.727972,0.465766
7,HreGS,10 Jan 2010 08:21:20.925,145.669127,12.098863,14123.995362,0.488589
7,HreGS,10 Jan 2010 08:23:20.925,143.970941,11.498399,14183.964413,0.510791
7,HreGS,10 Jan 2010 08:25:20.925,142.294635,10.875935,14246.559514,0.532353
7,HreGS,10 Jan 2010 08:27:20.925,140.640305,10.232638,14311.702904,0.553259
7,HreGS,10 Jan 2010 08:29:20.925,139.007955,9.569661,14379.314889,0.573494
7,HreGS,10 Jan 2010 08:31:20.925,137.397511,8.888144,14449.314057,0.593044
7,HreGS,10 Jan 2010 08:33:20.926,135.808819,8.189205,14521.617481,0.611896
7,HreGS,10 Jan 2010 08:35:20.926,134.24166,7.473938,14596.140929,0.630042
7,HreGS,10 Jan 2010 08:37:20.926,132.695747,6.743413,14672.799057,0.647473
7,HreGS,10 Jan 2010 08:39:20.925,131.170741,5.998669,14751.505599,0.664182
7,HreGS,10 Jan 2010 08:41:20.925,129.666246,5.240715,14832.173549,0.680163
7,HreGS,10 Jan 2010 08:41:58.628,129.197709,5,14857.909891,0.685033
8,AthGS,10 Jan 2010 12:27:36.446,249.599365,5,14861.972961,-1.088115
8,AthGS,10 Jan 2010 12:29:36.447,248.514357,6.221851,14731.993748,-1.078035
8,AthGS,10 Jan 2010 12:31:36.446,247.405042,7.445741,14603.28577,-1.066924
8,AthGS,10 Jan 2010 12:33:36.446,246.26985,8.670996,14475.973998,-1.054762
8,AthGS,10 Jan 2010 12:35:36.446,245.10714,9.896871,14350.185663,-1.04153
8,AthGS,10 Jan 2010 12:37:36.446,243.915204,11.122531,14226.050174,-1.027212
8,AthGS,10 Jan 2010 12:39:36.446,242.692263,12.347054,14103.699001,-1.011789
8,AthGS,10 Jan 2010 12:41:36.446,241.436471,13.569417,13983.265545,-0.995247
8,AthGS,10 Jan 2010 12:43:36.446,240.145908,14.788493,13864.884979,-0.977572
8,AthGS,10 Jan 2010 12:45:36.446,238.818593,16.003037,13748.694077,-0.958751
8,AthGS,10 Jan 2010 12:47:36.447,237.452478,17.211685,13634.831005,-0.938773
8,AthGS,10 Jan 2010 12:49:36.446,236.04546,18.412938,13523.435099,-0.91763
8,AthGS,10 Jan 2010 12:51:36.446,234.595386,19.605161,13414.6466,-0.895316
8,AthGS,10 Jan 2010 12:53:36.446,233.100068,20.78657,13308.606375,-0.871825
8,AthGS,10 Jan 2010 12:55:36.446,231.557294,21.955225,13205.455604,-0.847158
8,AthGS,10 Jan 2010 12:57:36.446,229.964845,23.109028,13105.335429,-0.821316
8,AthGS,10 Jan 2010 12:59:36.446,228.320525,24.245711,13008.386582,-0.794304
8,AthGS,10 Jan 2010 13:01:36.446,226.622181,25.362835,12914.748989,-0.76613
8,AthGS,10 Jan 2010 13:03:36.446,224.86774,26.457785,12824.561325,-0.736807
8,AthGS,10 Jan 2010 13:05:36.447,223.05525,27.527776,12737.960563,-0.706351
8,AthGS,10 Jan 2010 13:07:36.446,221.182922,28.569846,12655.081478,-0.674783
8,AthGS,10 Jan 2010 13:09:36.446,219.249188,29.580871,12576.056153,-0.642127
8,AthGS,10 Jan 2010 13:11:36.446,217.252754,30.557571,12501.013427,-0.608412
8,AthGS,10 Jan 2010 13:13:36.446,215.19267,31.496525,12430.078363,-0.573672
8,AthGS,10 Jan 2010 13:15:36.446,213.068399,32.394191,12363.371677,-0.537945
8,AthGS,10 Jan 2010 13:17:36.446,210.879889,33.246934,12301.009176,-0.501276
8,AthGS,10 Jan 2010 13:19:36.446,208.627647,34.051057,12243.101178,-0.463712
8,AthGS,10 Jan 2010 13:21:36.446,206.312814,34.80284,12189.75195,-0.425306
8,AthGS,10 Jan 2010 13:23:36.447,203.937231,35.498586,12141.059145,-0.386115
8,AthGS,10 Jan 2010 13:25:36.446,201.503496,36.134672,12097.113257,-0.346201
8,AthGS,10 Jan 2010 13:27:36.446,199.015004,36.707605,12057.997096,-0.305631
8,AthGS,10 Jan 2010 13:29:36.446,196.475974,37.214082,12023.785307,-0.264474
8,AthGS,10 Jan 2010 13:31:36.446,193.891441,37.651054,11994.543905,-0.222804
8,AthGS,10 Jan 2010 13:33:36.446,191.267233,38.01579,11970.329867,-0.180697
8,AthGS,10 Jan 2010 13:35:36.446,188.609908,38.305931,11951.190767,-0.138235
8,AthGS,10 Jan 2010 13:37:36.446,185.926662,38.519554,11937.16447,-0.095498
8,AthGS,10 Jan 2010 13:39:36.446,183.225212,38.65521,11928.27888,-0.052571
8,AthGS,10 Jan 2010 13:41:36.447,180.513653,38.711966,11924.551757,-0.009538
8,AthGS,10 Jan 2010 13:43:36.446,177.800289,38.689428,11925.990599,0.033515
8,AthGS,10 Jan 2010 13:45:36.446,175.093464,38.587752,11932.592592,0.0765
8,AthGS,10 Jan 2010 13:47:36.446,172.401386,38.407637,11944.344622,0.119334
8,AthGS,10 Jan 2010 13:49:36.446,169.731953,38.150311,11961.223373,0.161932
8,AthGS,10 Jan 2010 13:51:36.446,167.092605,37.817495,11983.19548,0.20421
8,AthGS,10 Jan 2010 13:53:36.446,164.490191,37.411365,12010.217746,0.246088
8,AthGS,10 Jan 2010 13:55:36.446,161.930863,36.934496,12042.237428,0.287487
8,AthGS,10 Jan 2010 13:57:36.446,159.420008,36.389808,12079.192576,0.328333
8,AthGS,10 Jan 2010 13:59:36.447,156.9622,35.780498,12121.012421,0.368554
8,AthGS,10 Jan 2010 14:01:36.446,154.561192,35.109985,12167.617818,0.408082
8,AthGS,10 Jan 2010 14:03:36.446,152.219923,34.381841,12218.921712,0.446852
8,AthGS,10 Jan 2010 14:05:36.446,149.940558,33.599739,12274.829659,0.484806
8,AthGS,10 Jan 2010 14:07:36.446,147.724532,32.767394,12335.240351,0.521889
8,AthGS,10 Jan 2010 14:09:36.446,145.572621,31.888518,12400.046175,0.55805
8,AthGS,10 Jan 2010 14:11:36.446,143.485007,30.966778,12469.133773,0.593245
8,AthGS,10 Jan 2010 14:13:36.446,141.461353,30.005757,12542.384624,0.627432
8,AthGS,10 Jan 2010 14:15:36.446,139.50088,29.008934,12619.675603,0.660575
8,AthGS,10 Jan 2010 14:17:36.447,137.602436,27.979651,12700.879554,0.692643
8,AthGS,10 Jan 2010 14:19:36.446,135.764564,26.921103,12785.865843,0.72361
8,AthGS,10 Jan 2010 14:21:36.446,133.985564,25.836321,12874.500895,0.753452
8,AthGS,10 Jan 2010 14:23:36.446,132.263549,24.72817,12966.648717,0.782153
8,AthGS,10 Jan 2010 14:25:36.446,130.596493,23.599337,13062.171393,0.809698
8,AthGS,10 Jan 2010 14:27:36.446,128.982275,22.452338,13160.929554,0.836076
8,AthGS,10 Jan 2010 14:29:36.446,127.418711,21.289515,13262.782831,0.861282
8,AthGS,10 Jan 2010 14:31:36.446,125.903591,20.11304,13367.590262,0.885312
8,AthGS,10 Jan 2010 14:33:36.446,124.434697,18.92492,13475.210687,0.908166
8,AthGS,10 Jan 2010 14:35:36.447,123.009828,17.727006,13585.503102,0.929846
8,AthGS,10 Jan 2010 14:37:36.446,121.626814,16.520998,13698.326986,0.950358
8,AthGS,10 Jan 2010 14:39:36.446,120.283531,15.308452,13813.542599,0.96971
8,AthGS,10 Jan 2010 14:41:36.446,118.977904,14.09079,13931.011253,0.98791
8,AthGS,10 Jan 2010 14:43:36.446,117.707924,12.869307,14050.595554,1.004972
8,AthGS,10 Jan 2010 14:45:36.446,116.471643,11.645182,14172.15961,1.020909
8,AthGS,10 Jan 2010 14:47:36.446,115.267183,10.419481,14295.569227,1.035734
8,AthGS,10 Jan 2010 14:49:36.446,114.092736,9.193169,14420.69207,1.049465
8,AthGS,10 Jan 2010 14:51:36.446,112.946563,7.967119,14547.397802,1.062119
8,AthGS,10 Jan 2010 14:53:36.447,111.826994,6.742112,14675.558211,1.073713
8,AthGS,10 Jan 2010 14:55:36.446,110.732428,5.518855,14805.047308,1.084267
8,AthGS,10 Jan 2010 14:56:27.412,110.274733,5,14860.4154,1.088439
9,GSFC,10 Jan 2010 12:39:39.030,245.214789,5,14861.346017,-0.988023
9,GSFC,10 Jan 2010 12:41:39.031,243.993953,6.107069,14743.477253,-0.976295
9,GSFC,10 Jan 2010 12:43:39.031,242.748498,7.211748,14627.074056,-0.963595
9,GSFC,10 Jan 2010 12:45:39.031,241.477085,8.31317,14512.253961,-0.949908
9,GSFC,10 Jan 2010 12:47:39.031,240.17835,9.410393,14399.135987,-0.935224
9,GSFC,10 Jan 2010 12:49:39.031,238.850904,10.502395,14287.840508,-0.919532
9,GSFC,10 Jan 2010 12:51:39.030,237.493333,11.588074,14178.489095,-0.902822
9,GSFC,10 Jan 2010 12:53:39.030,236.104213,12.666236,14071.204345,-0.885086
9,GSFC,10 Jan 2010 12:55:39.030,234.682105,13.735595,13966.109693,-0.866319
9,GSFC,10 Jan 2010 12:57:39.030,233.225572,14.79477,13863.329204,-0.846516
9,GSFC,10 Jan 2010 12:59:39.031,231.733186,15.842278,13762.987336,-0.825675
9,GSFC,10 Jan 2010 13:01:39.031,230.203538,16.876534,13665.208687,-0.803796
9,GSFC,10 Jan 2010 13:03:39.031,228.635254,17.895846,13570.117725,-0.780881
9,GSFC,10 Jan 2010 13:05:39.031,227.02701,18.898416,13477.83849,-0.756935
9,GSFC,10 Jan 2010 13:07:39.031,225.37755,19.882339,13388.494274,-0.731966
9,GSFC,10 Jan 2010 13:09:39.030,223.685709,20.845602,13302.207287,-0.705983
9,GSFC,10 Jan 2010 13:11:39.030,221.950435,21.786088,13219.098295,-0.679001
9,GSFC,10 Jan 2010 13:13:39.030,220.170813,22.701582,13139.286247,-0.651037
9,GSFC,10 Jan 2010 13:15:39.030,218.346099,23.589776,13062.887874,-0.62211
9,GSFC,10 Jan 2010 13:17:39.031,216.475743,24.448274,12990.017291,-0.592245
9,GSFC,10 Jan 2010 13:19:39.031,214.559429,25.27461,12920.785563,-0.561468
9,GSFC,10 Jan 2010 13:21:39.031,212.5971,26.066257,12855.30028,-0.52981
9,GSFC,10 Jan 2010 13:23:39.031,210.588999,26.820645,12793.665118,-0.497305
9,GSFC,10 Jan 2010 13:25:39.031,208.535697,27.535183,12735.979393,-0.463992
9,GSFC,10 Jan 2010 13:27:39.030,206.438127,28.207276,12682.33762,-0.429913
9,GSFC,10 Jan 2010 13:29:39.030,204.297607,28.834358,12632.829079,-0.395113
9,GSFC,10 Jan 2010 13:31:39.030,202.115868,29.413914,12587.537387,-0.359641
9,GSFC,10 Jan 2010 13:33:39.030,199.895066,29.943512,12546.540078,-0.323549
9,GSFC,10 Jan 2010 13:35:39.031,197.637793,30.420837,12509.908211,-0.286893
9,GSFC,10 Jan 2010 13:37:39.031,195.347075,30.843721,12477.705998,-0.249731
9,GSFC,10 Jan 2010 13:39:39.031,193.026359,31.210177,12449.990455,-0.212126
9,GSFC,10 Jan 2010 13:41:39.031,190.679491,31.518432,12426.811093,-0.174139
9,GSFC,10 Jan 2010 13:43:39.031,188.310679,31.766954,12408.209635,-0.135838
9,GSFC,10 Jan 2010 13:45:39.030,185.924448,31.954483,12394.219782,-0.097291
9,GSFC,10 Jan 2010 13:47:39.030,183.525581,32.08005,12384.867021,-0.058565
9,GSFC,10 Jan 2010 13:49:39.030,181.119054,32.143,12380.168473,-0.019732
9,GSFC,10 Jan 2010 13:51:39.030,178.70996,32.143001,12380.132789,0.019138
9,GSFC,10 Jan 2010 13:53:39.031,176.303432,32.080052,12384.760109,0.057973
9,GSFC,10 Jan 2010 13:55:39.031,173.904564,31.954482,12394.042056,0.096703
9,GSFC,10 Jan 2010 13:57:39.031,171.518332,31.766945,12407.961782,0.135258
9,GSFC,10 Jan 2010 13:59:39.031,169.149521,31.518406,12426.494074,0.173568
9,GSFC,10 Jan 2010 14:01:39.031,166.802657,31.210124,12449.605497,0.211565
9,GSFC,10 Jan 2010 14:03:39.030,164.481951,30.843628,12477.254591,0.249185
9,GSFC,10 Jan 2010 14:05:39.030,162.191249,30.42069,12509.3921,0.286362
9,GSFC,10 Jan 2010 14:07:39.030,159.934001,29.943295,12545.961259,0.323035
9,GSFC,10 Jan 2010 14:09:39.030,157.713235,29.413609,12586.898098,0.359147
9,GSFC,10 Jan 2010 14:11:39.031,155.531544,28.833948,12632.131788,0.394641
9,GSFC,10 Jan 2010 14:13:39.031,153.391089,28.206741,12681.585021,0.429464
9,GSFC,10 Jan 2010 14:15:39.031,151.2936,27.534503,12735.174394,0.463568
9,GSFC,10 Jan 2010 14:17:39.031,149.240399,26.8198,12792.81083,0.496908
9,GSFC,10 Jan 2010 14:19:39.031,147.232421,26.065225,12854.400007,0.529441
9,GSFC,10 Jan 2010 14:21:39.030,145.270238,25.27337,12919.842788,0.561129
9,GSFC,10 Jan 2010 14:23:39.030,143.354093,24.446806,12989.035669,0.591937
9,GSFC,10 Jan 2010 14:25:39.030,141.483934,23.588058,13061.871218,0.621835
9,GSFC,10 Jan 2010 14:27:39.030,139.659443,22.699595,13138.238515,0.650795
9,GSFC,10 Jan 2010 14:29:39.031,137.880073,21.78381,13218.023581,0.678794
9,GSFC,10 Jan 2010 14:31:39.031,136.145079,20.843013,13301.109806,0.705811
9,GSFC,10 Jan 2010 14:33:39.031,134.453549,19.879421,13387.378353,0.73183
9,GSFC,10 Jan 2010 14:35:39.031,132.80443,18.895149,13476.708555,0.756837
9,GSFC,10 Jan 2010 14:37:39.031,131.196558,17.892211,13568.978289,0.780821
9,GSFC,10 Jan 2010 14:39:39.030,129.628677,16.872514,13664.064341,0.803774
9,GSFC,10 Jan 2010 14:41:39.030,128.099464,15.837856,13761.842735,0.825693
9,GSFC,10 Jan 2010 14:43:39.030,126.607544,14.789928,13862.18906,0.846573
9,GSFC,10 Jan 2010 14:45:39.030,125.15151,13.730318,13964.97876,0.866416
9,GSFC,10 Jan 2010 14:47:39.031,123.729931,12.660507,14070.08741,0.885223
9,GSFC,10 Jan 2010 14:49:39.031,122.341372,11.581879,14177.390974,0.902998
9,GSFC,10 Jan 2010 14:51:39.031,120.984394,10.495719,14286.766029,0.919749
9,GSFC,10 Jan 2010 14:53:39.031,119.657572,9.403221,14398.089982,0.935482
9,GSFC,10 Jan 2010 14:55:39.031,118.359492,8.305489,14511.241259,0.950206
9,GSFC,10 Jan 2010 14:57:39.030,117.088766,7.203545,14626.099476,0.963932
9,GSFC,10 Jan 2010 14:59:39.030,115.844027,6.098331,14742.545591,0.976673
9,GSFC,10 Jan 2010 15:01:38.025,114.634061,5,14859.468426,0.988346
10,HreGS,10 Jan 2010 14:42:43.682,230.809808,5,14858.388723,-0.689083
10,HreGS,10 Jan 2010 14:44:43.682,229.313793,5.765455,14776.634711,-0.673361
10,HreGS,10 Jan 2010 14:46:43.682,227.797327,6.518094,14696.81139,-0.656905
10,HreGS,10 Jan 2010 14:48:43.682,226.259989,7.256914,14619.006672,-0.639719
10,HreGS,10 Jan 2010 14:50:43.682,224.701413,7.980881,14543.307803,-0.621809
10,HreGS,10 Jan 2010 14:52:43.682,223.121282,8.68893,14469.80119,-0.603183
10,HreGS,10 Jan 2010 14:54:43.682,221.519344,9.379968,14398.572205,-0.58385
10,HreGS,10 Jan 2010 14:56:43.682,219.895414,10.052878,14329.704996,-0.563822
10,HreGS,10 Jan 2010 14:58:43.682,218.24938,10.70652,14263.282281,-0.543111
10,HreGS,10 Jan 2010 15:00:43.682,216.581211,11.339736,14199.385138,-0.521732
10,HreGS,10 Jan 2010 15:02:43.682,214.890962,11.951355,14138.092795,-0.4997
10,HreGS,10 Jan 2010 15:04:43.682,213.17878,12.540197,14079.482409,-0.477035
10,HreGS,10 Jan 2010 15:06:43.682,211.444913,13.105078,14023.628847,-0.453757
10,HreGS,10 Jan 2010 15:08:43.682,209.689709,13.644819,13970.604461,-0.429886
10,HreGS,10 Jan 2010 15:10:43.682,207.913627,14.158249,13920.478869,-0.405448
10,HreGS,10 Jan 2010 15:12:43.682,206.117236,14.644213,13873.318732,-0.380466
10,HreGS,10 Jan 2010 15:14:43.682,204.301224,15.101582,13829.187528,-0.35497
10,HreGS,10 Jan 2010 15:16:43.682,202.466392,15.529258,13788.14535,-0.328988
10,HreGS,10 Jan 2010 15:18:43.682,200.613662,15.926182,13750.248681,-0.30255
10,HreGS,10 Jan 2010 15:20:43.682,198.74407,16.291345,13715.550205,-0.27569
10,HreGS,10 Jan 2010 15:22:43.682,196.858771,16.623793,13684.098605,-0.248441
10,HreGS,10 Jan 2010 15:24:43.682,194.959027,16.922636,13655.938383,-0.22084
10,HreGS,10 Jan 2010 15:26:43.682,193.046208,17.187058,13631.109692,-0.192922
10,HreGS,10 Jan 2010 15:28:43.682,191.121781,17.416323,13609.648179,-0.164727
