Pass,Observer,Time,Azimuth,Elevation,Range
4,HreGS,09 Jan 2010 22:54:34.076,228.582833,6.139029,14735.646837
4,HreGS,09 Jan 2010 22:55:34.076,227.821185,6.512177,14696.183638
4,HreGS,09 Jan 2010 22:56:34.076,227.054334,6.881853,14657.226187
4,HreGS,09 Jan 2010 22:57:34.076,226.282235,7.247929,14618.785337
4,HreGS,09 Jan 2010 22:58:34.076,225.504843,7.610274,14580.871897
4,HreGS,09 Jan 2010 22:59:34.076,224.722119,7.968758,14543.496619
4,HreGS,09 Jan 2010 23:00:34.076,223.934026,8.323247,14506.670194
4,HreGS,09 Jan 2010 23:01:34.076,223.140532,8.673605,14470.403248
4,HreGS,09 Jan 2010 23:02:34.076,222.341608,9.019696,14434.70634
4,HreGS,09 Jan 2010 23:03:34.076,221.537231,9.361381,14399.589945
4,HreGS,09 Jan 2010 23:04:34.076,220.72738,9.698521,14365.064458
4,HreGS,09 Jan 2010 23:05:34.076,219.91204,10.030974,14331.140181
4,HreGS,09 Jan 2010 23:06:34.076,219.091201,10.358599,14297.827318
4,HreGS,09 Jan 2010 23:07:34.076,218.264857,10.68125,14265.135974
4,HreGS,09 Jan 2010 23:08:34.076,217.433008,10.998785,14233.076143
4,HreGS,09 Jan 2010 23:09:34.076,216.59566,11.311058,14201.657697
4,HreGS,09 Jan 2010 23:10:34.076,215.752823,11.617923,14170.890392
4,HreGS,09 Jan 2010 23:11:34.076,214.904513,11.919234,14140.783849
4,HreGS,09 Jan 2010 23:12:34.076,214.050754,12.214844,14111.347552
4,HreGS,09 Jan 2010 23:13:34.076,213.191574,12.504606,14082.590844
4,HreGS,09 Jan 2010 23:14:34.076,212.327008,12.788373,14054.522917
4,HreGS,09 Jan 2010 23:15:34.076,211.457097,13.065999,14027.152802
4,HreGS,09 Jan 2010 23:16:34.076,210.581889,13.337338,14000.489368
4,HreGS,09 Jan 2010 23:17:34.076,209.70144,13.602243,13974.541312
4,HreGS,09 Jan 2010 23:18:34.076,208.815809,13.860571,13949.317153
4,HreGS,09 Jan 2010 23:19:34.076,207.925067,14.112177,13924.825224
4,HreGS,09 Jan 2010 23:20:34.076,207.029289,14.35692,13901.073667
4,HreGS,09 Jan 2010 23:21:34.076,206.128557,14.594658,13878.070425
4,HreGS,09 Jan 2010 23:22:34.076,205.222962,14.825253,13855.823234
4,HreGS,09 Jan 2010 23:23:34.076,204.3126,15.048567,13834.33962
4,HreGS,09 Jan 2010 23:24:34.076,203.397576,15.264466,13813.626889
4,HreGS,09 Jan 2010 23:25:34.076,202.478003,15.472817,13793.692124
4,HreGS,09 Jan 2010 23:26:34.076,201.553999,15.673491,13774.542173
4,HreGS,09 Jan 2010 23:27:34.076,200.62569,15.866362,13756.183651
4,HreGS,09 Jan 2010 23:28:34.076,199.69321,16.051307,13738.622925
4,HreGS,09 Jan 2010 23:29:34.076,198.7567,16.228206,13721.866116
4,HreGS,09 Jan 2010 23:30:34.076,197.816308,16.396943,13705.919088
4,HreGS,09 Jan 2010 23:31:34.076,196.872187,16.557406,13690.787446
4,HreGS,09 Jan 2010 23:32:34.076,195.924499,16.709488,13676.476528
4,HreGS,09 Jan 2010 23:33:34.076,194.973412,16.853086,13662.991399
4,HreGS,09 Jan 2010 23:34:34.076,194.019099,16.988103,13650.336852
4,HreGS,09 Jan 2010 23:35:34.076,193.061741,17.114443,13638.517397
4,HreGS,09 Jan 2010 23:36:34.076,192.101523,17.232021,13627.537259
4,HreGS,09 Jan 2010 23:37:34.076,191.138637,17.340753,13617.400373
4,HreGS,09 Jan 2010 23:38:34.076,190.173279,17.440562,13608.110381
4,HreGS,09 Jan 2010 23:39:34.076,189.205652,17.531377,13599.670631
4,HreGS,09 Jan 2010 23:40:34.076,188.23596,17.613133,13592.084166
4,HreGS,09 Jan 2010 23:41:34.076,187.264413,17.685771,13585.353729
4,HreGS,09 Jan 2010 23:42:34.076,186.291227,17.749239,13579.481755
4,HreGS,09 Jan 2010 23:43:34.076,185.316617,17.803491,13574.470371
4,HreGS,09 Jan 2010 23:44:34.076,184.340805,17.848486,13570.321392
4,HreGS,09 Jan 2010 23:45:34.076,183.364012,17.884192,13567.036323
4,HreGS,09 Jan 2010 23:46:34.076,182.386464,17.910583,13564.616352
4,HreGS,09 Jan 2010 23:47:34.076,181.408387,17.927639,13563.062351
4,HreGS,09 Jan 2010 23:48:34.076,180.430007,17.935348,13562.374878
4,HreGS,09 Jan 2010 23:49:34.076,179.451553,17.933704,13562.554173
4,HreGS,09 Jan 2010 23:50:34.076,178.473253,17.922709,13563.600156
4,HreGS,09 Jan 2010 23:51:34.076,177.495336,17.90237,13565.512434
4,HreGS,09 Jan 2010 23:52:34.076,176.518026,17.872704,13568.290294
4,HreGS,09 Jan 2010 23:53:34.076,175.541552,17.833732,13571.932709
4,HreGS,09 Jan 2010 23:54:34.076,174.566135,17.785483,13576.438334
4,HreGS,09 Jan 2010 23:55:34.076,173.591999,17.727992,13581.805513
4,HreGS,09 Jan 2010 23:56:34.076,172.619362,17.661302,13588.032277
4,HreGS,09 Jan 2010 23:57:34.076,171.64844,17.585462,13595.116348
4,HreGS,09 Jan 2010 23:58:34.076,170.679445,17.500526,13603.055139
4,HreGS,09 Jan 2010 23:59:34.076,169.712587,17.406556,13611.845758
4,HreGS,10 Jan 2010 00:00:34.076,168.74807,17.30362,13621.485012
4,HreGS,10 Jan 2010 00:01:34.076,167.786093,17.19179,13631.969409
4,HreGS,10 Jan 2010 00:02:34.076,166.82685,17.071146,13643.295162
4,HreGS,10 Jan 2010 00:03:34.076,165.870532,16.941773,13655.458189
4,HreGS,10 Jan 2010 00:04:34.076,164.917321,16.803761,13668.454127
4,HreGS,10 Jan 2010 00:05:34.076,163.967396,16.657204,13682.278324
4,HreGS,10 Jan 2010 00:06:34.076,163.020928,16.502204,13696.925854
4,HreGS,10 Jan 2010 00:07:34.076,162.078082,16.338864,13712.391513
4,HreGS,10 Jan 2010 00:08:34.076,161.139018,16.167294,13728.66983
4,HreGS,10 Jan 2010 00:09:34.076,160.203886,15.987607,13745.755074
4,HreGS,10 Jan 2010 00:10:34.076,159.272832,15.799921,13763.641247
4,HreGS,10 Jan 2010 00:11:34.076,158.345993,15.604356,13782.32211
4,HreGS,10 Jan 2010 00:12:34.076,157.423502,15.401037,13801.791166
4,HreGS,10 Jan 2010 00:13:34.076,156.50548,15.190093,13822.041688
4,HreGS,10 Jan 2010 00:14:34.076,155.592045,14.971652,13843.066704
4,HreGS,10 Jan 2010 00:15:34.076,154.683306,14.745849,13864.859022
4,HreGS,10 Jan 2010 00:16:34.076,153.779364,14.512819,13887.411223
4,HreGS,10 Jan 2010 00:17:34.076,152.880314,14.2727,13910.715673
4,HreGS,10 Jan 2010 00:18:34.076,151.986243,14.025633,13934.764533
4,HreGS,10 Jan 2010 00:19:34.076,151.097231,13.771757,13959.549755
4,HreGS,10 Jan 2010 00:20:34.076,150.213351,13.511216,13985.063102
4,HreGS,10 Jan 2010 00:21:34.076,149.334669,13.244155,14011.296143
4,HreGS,10 Jan 2010 00:22:34.076,148.461245,12.970718,14038.240268
4,HreGS,10 Jan 2010 00:23:34.076,147.593129,12.691052,14065.88669
4,HreGS,10 Jan 2010 00:24:34.076,146.730368,12.405302,14094.226457
4,HreGS,10 Jan 2010 00:25:34.076,145.873,12.113615,14123.250451
4,HreGS,10 Jan 2010 00:26:34.076,145.021058,11.816139,14152.949404
4,HreGS,10 Jan 2010 00:27:34.076,144.174569,11.513019,14183.3139
4,HreGS,10 Jan 2010 00:28:34.076,143.333553,11.204404,14214.334377
4,HreGS,10 Jan 2010 00:29:34.076,142.498023,10.890438,14246.001145
4,HreGS,10 Jan 2010 00:30:34.076,141.667989,10.571268,14278.304386
4,HreGS,10 Jan 2010 00:31:34.076,140.843454,10.247039,14311.234162
4,HreGS,10 Jan 2010 00:32:34.076,140.024415,9.917895,14344.78042
4,HreGS,10 Jan 2010 00:33:34.076,139.210866,9.583978,14378.933
4,HreGS,10 Jan 2010 00:34:34.076,138.402794,9.24543,14413.681645
4,HreGS,10 Jan 2010 00:35:34.076,137.600183,8.902394,14449.015998
4,HreGS,10 Jan 2010 00:36:34.076,136.80301,8.555006,14484.925624
4,HreGS,10 Jan 2010 00:37:34.076,136.011249,8.203406,14521.399998
4,HreGS,10 Jan 2010 00:38:34.076,135.224872,7.84773,14558.428525
4,HreGS,10 Jan 2010 00:39:34.076,134.443844,7.488112,14596.000541
4,HreGS,10 Jan 2010 00:40:34.076,133.668127,7.124686,14634.105317
4,HreGS,10 Jan 2010 00:41:34.076,132.89768,6.757581,14672.73207
4,HreGS,10 Jan 2010 00:42:34.076,132.132458,6.386927,14711.869963
4,HreGS,10 Jan 2010 00:43:34.076,131.372414,6.012852,14751.508116
4,HreGS,10 Jan 2010 00:44:34.076,130.617496,5.635481,14791.635611
4,HreGS,10 Jan 2010 00:45:34.076,129.867651,5.254936,14832.241488
4,HreGS,10 Jan 2010 00:46:14.003,129.371442,5,14859.522739
5,AthGS,10 Jan 2010 04:31:56.141,249.742605,5,14859.829977
5,AthGS,10 Jan 2010 04:32:56.141,249.203624,5.611066,14794.630981
5,AthGS,10 Jan 2010 04:33:56.141,248.65875,6.222719,14729.735744
5,AthGS,10 Jan 2010 04:34:56.141,248.107789,6.834883,14665.159683
5,AthGS,10 Jan 2010 04:35:56.141,247.550549,7.447475,14600.918367
5,AthGS,10 Jan 2010 04:36:56.141,246.986831,8.060411,14537.027508
5,AthGS,10 Jan 2010 04:37:56.141,246.41643,8.673597,14473.502955
5,AthGS,10 Jan 2010 04:38:56.141,245.839141,9.28694,14410.360702
5,AthGS,10 Jan 2010 04:39:56.141,245.254751,9.900337,14347.616878
5,AthGS,10 Jan 2010 04:40:56.141,244.663044,10.513681,14285.287738
5,AthGS,10 Jan 2010 04:41:56.141,244.063801,11.126861,14223.389672
5,AthGS,10 Jan 2010 04:42:56.141,243.456796,11.739757,14161.939192
5,AthGS,10 Jan 2010 04:43:56.141,242.8418,12.352245,14100.952931
5,AthGS,10 Jan 2010 04:44:56.141,242.21858,12.964195,14040.447639
5,AthGS,10 Jan 2010 04:45:56.141,241.586898,13.575467,13980.440173
5,AthGS,10 Jan 2010 04:46:56.141,240.946513,14.185919,13920.947498
5,AthGS,10 Jan 2010 04:47:56.141,240.297176,14.795398,13861.986681
5,AthGS,10 Jan 2010 04:48:56.141,239.63864,15.403745,13803.574877
5,AthGS,10 Jan 2010 04:49:56.141,238.970648,16.010794,13745.729331
5,AthGS,10 Jan 2010 04:50:56.141,238.292943,16.616368,13688.467367
5,AthGS,10 Jan 2010 04:51:56.141,237.605263,17.220286,13631.806384
5,AthGS,10 Jan 2010 04:52:56.141,236.907343,17.822356,13575.763844
5,AthGS,10 Jan 2010 04:53:56.141,236.198916,18.422378,13520.357261
5,AthGS,10 Jan 2010 04:54:56.141,235.479709,19.020142,13465.604207
5,AthGS,10 Jan 2010 04:55:56.141,234.749451,19.615431,13411.522282
5,AthGS,10 Jan 2010 04:56:56.141,234.007866,20.208015,13358.129123
5,AthGS,10 Jan 2010 04:57:56.141,233.254677,20.797659,13305.442381
5,AthGS,10 Jan 2010 04:58:56.141,232.489606,21.384113,13253.479718
5,AthGS,10 Jan 2010 04:59:56.141,231.712376,21.967122,13202.258791
5,AthGS,10 Jan 2010 05:00:56.141,230.92271,22.546416,13151.797246
5,AthGS,10 Jan 2010 05:01:56.141,230.12033,23.121718,13102.112702
5,AthGS,10 Jan 2010 05:02:56.141,229.304963,23.692738,13053.222738
5,AthGS,10 Jan 2010 05:03:56.141,228.476336,24.259176,13005.144883
5,AthGS,10 Jan 2010 05:04:56.141,227.634182,24.820723,12957.896601
5,AthGS,10 Jan 2010 05:05:56.141,226.778239,25.377056,12911.495277
5,AthGS,10 Jan 2010 05:06:56.141,225.908248,25.927843,12865.958206
5,AthGS,10 Jan 2010 05:07:56.141,225.023961,26.47274,12821.302572
5,AthGS,10 Jan 2010 05:08:56.141,224.125138,27.011393,12777.545439
5,AthGS,10 Jan 2010 05:09:56.141,223.211547,27.543437,12734.703734
5,AthGS,10 Jan 2010 05:10:56.141,222.282972,28.068496,12692.794227
5,AthGS,10 Jan 2010 05:11:56.141,221.339207,28.586184,12651.833522
5,AthGS,10 Jan 2010 05:12:56.141,220.380062,29.096105,12611.838036
5,AthGS,10 Jan 2010 05:13:56.141,219.405367,29.597853,12572.823979
5,AthGS,10 Jan 2010 05:14:56.141,218.414967,30.091012,12534.807348
5,AthGS,10 Jan 2010 05:15:56.141,217.408732,30.575158,12497.803898
5,AthGS,10 Jan 2010 05:16:56.141,216.386555,31.049859,12461.82913
5,AthGS,10 Jan 2010 05:17:56.141,215.348352,31.514675,12426.898272
5,AthGS,10 Jan 2010 05:18:56.141,214.294071,31.969158,12393.026265
5,AthGS,10 Jan 2010 05:19:56.141,213.223687,32.412857,12360.227737
5,AthGS,10 Jan 2010 05:20:56.141,212.137211,32.845313,12328.516994
5,AthGS,10 Jan 2010 05:21:56.141,211.034686,33.266064,12297.907995
5,AthGS,10 Jan 2010 05:22:56.141,209.916195,33.674647,12268.41434
5,AthGS,10 Jan 2010 05:23:56.141,208.781859,34.070596,12240.049248
5,AthGS,10 Jan 2010 05:24:56.141,207.631841,34.453444,12212.82554
5,AthGS,10 Jan 2010 05:25:56.141,206.466349,34.822728,12186.755623
5,AthGS,10 Jan 2010 05:26:56.141,205.285636,35.177984,12161.851474
5,AthGS,10 Jan 2010 05:27:56.141,204.090002,35.518758,12138.124618
5,AthGS,10 Jan 2010 05:28:56.141,202.879798,35.844596,12115.586117
5,AthGS,10 Jan 2010 05:29:56.141,201.655423,36.155059,12094.24655
5,AthGS,10 Jan 2010 05:30:56.141,200.417328,36.449711,12074.116002
5,AthGS,10 Jan 2010 05:31:56.141,199.166016,36.728134,12055.204041
5,AthGS,10 Jan 2010 05:32:56.141,197.902041,36.989921,12037.519713
5,AthGS,10 Jan 2010 05:33:56.141,196.626009,37.23468,12021.071522
5,AthGS,10 Jan 2010 05:34:56.141,195.338577,37.462039,12005.867415
5,AthGS,10 Jan 2010 05:35:56.141,194.040452,37.671645,11991.914778
5,AthGS,10 Jan 2010 05:36:56.141,192.732387,37.863166,11979.220414
5,AthGS,10 Jan 2010 05:37:56.141,191.415184,38.036296,11967.790541
5,AthGS,10 Jan 2010 05:38:56.141,190.089686,38.19075,11957.630774
5,AthGS,10 Jan 2010 05:39:56.141,188.756778,38.326275,11948.746123
5,AthGS,10 Jan 2010 05:40:56.141,187.41738,38.442644,11941.140979
5,AthGS,10 Jan 2010 05:41:56.141,186.072447,38.53966,11934.819109
5,AthGS,10 Jan 2010 05:42:56.141,184.722959,38.617157,11929.783653
5,AthGS,10 Jan 2010 05:43:56.141,183.369923,38.675004,11926.037113
5,AthGS,10 Jan 2010 05:44:56.141,182.014363,38.7131,11923.581351
5,AthGS,10 Jan 2010 05:45:56.141,180.657317,38.731378,11922.417587
5,AthGS,10 Jan 2010 05:46:56.141,179.299829,38.729809,11922.546397
5,AthGS,10 Jan 2010 05:47:56.141,177.942947,38.708394,11923.967711
5,AthGS,10 Jan 2010 05:48:56.141,176.587717,38.667171,11926.680811
5,AthGS,10 Jan 2010 05:49:56.141,175.235173,38.606211,11930.684338
5,AthGS,10 Jan 2010 05:50:56.141,173.886337,38.525621,11935.976289
5,AthGS,10 Jan 2010 05:51:56.141,172.542211,38.425537,11942.554021
5,AthGS,10 Jan 2010 05:52:56.141,171.203773,38.306132,11950.41426
5,AthGS,10 Jan 2010 05:53:56.141,169.871971,38.167606,11959.553098
5,AthGS,10 Jan 2010 05:54:56.141,168.547721,38.010191,11969.966009
5,AthGS,10 Jan 2010 05:55:56.141,167.2319,37.834147,11981.647849
5,AthGS,10 Jan 2010 05:56:56.141,165.925345,37.639761,11994.59287
5,AthGS,10 Jan 2010 05:57:56.141,164.628849,37.427344,12008.794723
5,AthGS,10 Jan 2010 05:58:56.141,163.34316,37.197231,12024.246476
5,AthGS,10 Jan 2010 05:59:56.141,162.068975,36.94978,12040.940619
5,AthGS,10 Jan 2010 06:00:56.141,160.806943,36.685366,12058.869078
5,AthGS,10 Jan 2010 06:01:56.141,159.557662,36.404382,12078.023227
5,AthGS,10 Jan 2010 06:02:56.141,158.321678,36.107238,12098.393904
5,AthGS,10 Jan 2010 06:03:56.141,157.099484,35.794357,12119.971421
5,AthGS,10 Jan 2010 06:04:56.141,155.891524,35.466172,12142.745583
5,AthGS,10 Jan 2010 06:05:56.141,154.698188,35.123128,12166.705698
5,AthGS,10 Jan 2010 06:06:56.141,153.519819,34.765678,12191.840598
5,AthGS,10 Jan 2010 06:07:56.141,152.356709,34.394278,12218.138653
5,AthGS,10 Jan 2010 06:08:56.141,151.209103,34.009391,12245.587787
5,AthGS,10 Jan 2010 06:09:56.141,150.077202,33.611481,12274.175495
5,AthGS,10 Jan 2010 06:10:56.141,148.961162,33.201016,12303.888861
5,AthGS,10 Jan 2010 06:11:56.141,147.861098,32.778461,12334.714576
5,AthGS,10 Jan 2010 06:12:56.141,146.777085,32.344279,12366.638952
5,AthGS,10 Jan 2010 06:13:56.141,145.709163,31.898932,12399.64795
5,AthGS,10 Jan 2010 06:14:56.141,144.657334,31.442877,12433.72718
5,AthGS,10 Jan 2010 06:15:56.141,143.62157,30.976566,12468.861938
5,AthGS,10 Jan 2010 06:16:56.141,142.601813,30.500444,12505.037212
5,AthGS,10 Jan 2010 06:17:56.141,141.597976,30.01495,12542.237703
5,AthGS,10 Jan 2010 06:18:56.141,140.609948,29.520516,12580.447846
5,AthGS,10 Jan 2010 06:19:56.141,139.637593,29.017565,12619.651821
5,AthGS,10 Jan 2010 06:20:56.141,138.680756,28.506509,12659.833574
5,AthGS,10 Jan 2010 06:21:56.141,137.739261,27.987754,12700.976841
5,AthGS,10 Jan 2010 06:22:56.141,136.812917,27.461694,12743.06515
5,AthGS,10 Jan 2010 06:23:56.141,135.901516,26.928714,12786.081852
5,AthGS,10 Jan 2010 06:24:56.141,135.004838,26.389188,12830.010128
5,AthGS,10 Jan 2010 06:25:56.141,134.122652,25.843478,12874.833011
5,AthGS,10 Jan 2010 06:26:56.141,133.254714,25.291939,12920.533399
5,AthGS,10 Jan 2010 06:27:56.141,132.400775,24.73491,12967.094071
5,AthGS,10 Jan 2010 06:28:56.141,131.560576,24.172724,13014.497701
5,AthGS,10 Jan 2010 06:29:56.141,130.733855,23.605699,13062.726873
5,AthGS,10 Jan 2010 06:30:56.141,129.920341,23.034146,13111.7641
5,AthGS,10 Jan 2010 06:31:56.141,129.119763,22.45836,13161.591824
5,AthGS,10 Jan 2010 06:32:56.141,128.331847,21.878631,13212.192448
5,AthGS,10 Jan 2010 06:33:56.141,127.556315,21.295234,13263.548335
5,AthGS,10 Jan 2010 06:34:56.141,126.79289,20.708436,13315.641823
5,AthGS,10 Jan 2010 06:35:56.141,126.041295,20.118493,13368.455244
5,AthGS,10 Jan 2010 06:36:56.141,125.30125,19.52565,13421.970923
5,AthGS,10 Jan 2010 06:37:56.141,124.572481,18.930144,13476.1712
5,AthGS,10 Jan 2010 06:38:56.141,123.854712,18.332201,13531.038435
5,AthGS,10 Jan 2010 06:39:56.141,123.14767,17.732037,13586.555021
5,AthGS,10 Jan 2010 06:40:56.141,122.451086,17.12986,13642.70339
5,AthGS,10 Jan 2010 06:41:56.141,121.76469,16.525869,13699.466025
5,AthGS,10 Jan 2010 06:42:56.141,121.08822,15.920254,13756.825465
5,AthGS,10 Jan 2010 06:43:56.141,120.421413,15.313198,13814.764318
5,AthGS,10 Jan 2010 06:44:56.141,119.764013,14.704872,13873.265267
5,AthGS,10 Jan 2010 06:45:56.141,119.115765,14.095443,13932.311076
5,AthGS,10 Jan 2010 06:46:56.141,118.47642,13.485068,13991.884595
5,AthGS,10 Jan 2010 06:47:56.141,117.845732,12.873899,14051.96877
5,AthGS,10 Jan 2010 06:48:56.141,117.223461,12.262078,14112.546653
5,AthGS,10 Jan 2010 06:49:56.141,116.609368,11.649743,14173.601397
5,AthGS,10 Jan 2010 06:50:56.141,116.003221,11.037022,14235.116271
5,AthGS,10 Jan 2010 06:51:56.141,115.404792,10.42404,14297.074655
5,AthGS,10 Jan 2010 06:52:56.141,114.813856,9.810914,14359.460059
5,AthGS,10 Jan 2010 06:53:56.141,114.230194,9.197756,14422.256113
5,AthGS,10 Jan 2010 06:54:56.141,113.653592,8.584671,14485.446581
5,AthGS,10 Jan 2010 06:55:56.141,113.083837,7.971759,14549.015353
5,AthGS,10 Jan 2010 06:56:56.141,112.520724,7.359117,14612.946465
5,AthGS,10 Jan 2010 06:57:56.141,111.964049,6.746834,14677.224087
5,AthGS,10 Jan 2010 06:58:56.141,111.413616,6.134996,14741.832533
5,AthGS,10 Jan 2010 06:59:56.141,110.86923,5.523683,14806.75626
5,AthGS,10 Jan 2010 07:00:47.587,110.407126,5,14862.663354
6,GSFC,10 Jan 2010 04:43:57.563,245.365255,5,14859.005937
6,GSFC,10 Jan 2010 04:44:57.563,244.758108,5.554036,14799.866854
6,GSFC,10 Jan 2010 04:45:57.563,244.144961,6.107572,14741.081247
6,GSFC,10 Jan 2010 04:46:57.563,243.525649,6.660506,14682.663667
6,GSFC,10 Jan 2010 04:47:57.563,242.900005,7.212733,14624.628768
6,GSFC,10 Jan 2010 04:48:57.563,242.267863,7.764142,14566.991298
6,GSFC,10 Jan 2010 04:49:57.563,241.629052,8.314616,14509.766097
6,GSFC,10 Jan 2010 04:50:57.563,240.9834,8.864037,14452.968096
6,GSFC,10 Jan 2010 04:51:57.563,240.330734,9.412279,14396.612308
6,GSFC,10 Jan 2010 04:52:57.563,239.670881,9.959211,14340.713823
6,GSFC,10 Jan 2010 04:53:57.563,239.003663,10.504699,14285.287811
6,GSFC,10 Jan 2010 04:54:57.563,238.328904,11.048601,14230.349506
6,GSFC,10 Jan 2010 04:55:57.563,237.646426,11.590771,14175.914209
6,GSFC,10 Jan 2010 04:56:57.563,236.956049,12.131057,14121.997277
6,GSFC,10 Jan 2010 04:57:57.563,236.257595,12.669301,14068.614118
6,GSFC,10 Jan 2010 04:58:57.563,235.550884,13.20534,14015.780188
6,GSFC,10 Jan 2010 04:59:57.563,234.835735,13.739003,13963.51098
6,GSFC,10 Jan 2010 05:00:57.563,234.111969,14.270114,13911.822018
6,GSFC,10 Jan 2010 05:01:57.563,233.379408,14.798492,13860.72885
6,GSFC,10 Jan 2010 05:02:57.563,232.637872,15.323948,13810.247043
6,GSFC,10 Jan 2010 05:03:57.563,231.887184,15.846286,13760.392168
6,GSFC,10 Jan 2010 05:04:57.563,231.127171,16.365305,13711.179799
6,GSFC,10 Jan 2010 05:05:57.563,230.357657,16.880797,13662.6255
6,GSFC,10 Jan 2010 05:06:57.563,229.578473,17.392547,13614.744814
6,GSFC,10 Jan 2010 05:07:57.563,228.789452,17.900333,13567.553263
6,GSFC,10 Jan 2010 05:08:57.563,227.990429,18.403927,13521.066326
6,GSFC,10 Jan 2010 05:09:57.563,227.181246,18.903094,13475.299436
6,GSFC,10 Jan 2010 05:10:57.563,226.361748,19.397592,13430.267971
6,GSFC,10 Jan 2010 05:11:57.563,225.531785,19.887173,13385.987236
6,GSFC,10 Jan 2010 05:12:57.563,224.691217,20.371582,13342.472459
6,GSFC,10 Jan 2010 05:13:57.563,223.839905,20.850557,13299.738779
6,GSFC,10 Jan 2010 05:14:57.563,222.977725,21.32383,13257.801226
6,GSFC,10 Jan 2010 05:15:57.563,222.104555,21.791127,13216.674721
6,GSFC,10 Jan 2010 05:16:57.563,221.220288,22.252168,13176.374059
6,GSFC,10 Jan 2010 05:17:57.563,220.324824,22.706667,13136.913889
6,GSFC,10 Jan 2010 05:18:57.563,219.418075,23.154333,13098.308716
6,GSFC,10 Jan 2010 05:19:57.563,218.499967,23.594867,13060.572875
6,GSFC,10 Jan 2010 05:20:57.563,217.570438,24.027969,13023.720526
6,GSFC,10 Jan 2010 05:21:57.563,216.629441,24.453332,12987.765635
6,GSFC,10 Jan 2010 05:22:57.563,215.676943,24.870645,12952.721965
6,GSFC,10 Jan 2010 05:23:57.563,214.712929,25.279594,12918.603061
6,GSFC,10 Jan 2010 05:24:57.563,213.737402,25.679861,12885.422235
6,GSFC,10 Jan 2010 05:25:57.563,212.750381,26.071126,12853.192554
6,GSFC,10 Jan 2010 05:26:57.563,211.751908,26.453067,12821.926826
6,GSFC,10 Jan 2010 05:27:57.563,210.742043,26.825359,12791.637584
6,GSFC,10 Jan 2010 05:28:57.563,209.72087,27.187678,12762.337074
6,GSFC,10 Jan 2010 05:29:57.563,208.688492,27.539699,12734.037243
6,GSFC,10 Jan 2010 05:30:57.563,207.645038,27.881099,12706.749721
6,GSFC,10 Jan 2010 05:31:57.563,206.590662,28.211555,12680.485811
6,GSFC,10 Jan 2010 05:32:57.563,205.525542,28.530747,12655.256473
6,GSFC,10 Jan 2010 05:33:57.563,204.44988,28.838359,12631.072314
6,GSFC,10 Jan 2010 05:34:57.563,203.363908,29.134079,12607.94357
6,GSFC,10 Jan 2010 05:35:57.563,202.267882,29.417599,12585.880097
6,GSFC,10 Jan 2010 05:36:57.563,201.162085,29.688619,12564.89136
6,GSFC,10 Jan 2010 05:37:57.563,200.046828,29.946846,12544.986415
6,GSFC,10 Jan 2010 05:38:57.563,198.92245,30.191993,12526.173901
6,GSFC,10 Jan 2010 05:39:57.563,197.789317,30.423785,12508.462029
6,GSFC,10 Jan 2010 05:40:57.563,196.647821,30.641956,12491.85857
6,GSFC,10 Jan 2010 05:41:57.563,195.49838,30.846252,12476.370843
6,GSFC,10 Jan 2010 05:42:57.563,194.34144,31.036431,12462.005708
6,GSFC,10 Jan 2010 05:43:57.563,193.177469,31.212264,12448.769554
6,GSFC,10 Jan 2010 05:44:57.563,192.006963,31.373537,12436.66829
6,GSFC,10 Jan 2010 05:45:57.563,190.830435,31.52005,12425.70734
6,GSFC,10 Jan 2010 05:46:57.563,189.648426,31.651621,12415.89163
6,GSFC,10 Jan 2010 05:47:57.563,188.461491,31.768083,12407.225586
6,GSFC,10 Jan 2010 05:48:57.563,187.270206,31.869289,12399.713124
6,GSFC,10 Jan 2010 05:49:57.563,186.075164,31.955107,12393.357647
6,GSFC,10 Jan 2010 05:50:57.563,184.87697,32.025428,12388.162038
6,GSFC,10 Jan 2010 05:51:57.563,183.676241,32.08016,12384.128655
6,GSFC,10 Jan 2010 05:52:57.563,182.473606,32.11923,12381.259332
6,GSFC,10 Jan 2010 05:53:57.563,181.269699,32.142589,12379.555371
6,GSFC,10 Jan 2010 05:54:57.563,180.065161,32.150205,12379.017544
6,GSFC,10 Jan 2010 05:55:57.563,178.860632,32.142069,12379.646088
6,GSFC,10 Jan 2010 05:56:57.563,177.656757,32.11819,12381.44071
6,GSFC,10 Jan 2010 05:57:57.563,176.454174,32.078602,12384.400581
6,GSFC,10 Jan 2010 05:58:57.563,175.253518,32.023356,12388.524343
6,GSFC,10 Jan 2010 05:59:57.563,174.055416,31.952525,12393.810107
6,GSFC,10 Jan 2010 06:00:57.563,172.860485,31.8662,12400.255458
6,GSFC,10 Jan 2010 06:01:57.563,171.669332,31.764494,12407.857458
6,GSFC,10 Jan 2010 06:02:57.563,170.482546,31.647538,12416.612649
6,GSFC,10 Jan 2010 06:03:57.563,169.300704,31.515481,12426.51706
6,GSFC,10 Jan 2010 06:04:57.563,168.12436,31.36849,12437.566213
6,GSFC,10 Jan 2010 06:05:57.563,166.954053,31.206748,12449.755125
6,GSFC,10 Jan 2010 06:06:57.563,165.790298,31.030456,12463.078321
6,GSFC,10 Jan 2010 06:07:57.563,164.633587,30.839828,12477.52984
6,GSFC,10 Jan 2010 06:08:57.563,163.484388,30.635094,12493.103239
