ExampleSat.UTCGregorian,ExampleSat.X,ExampleSat.Y,ExampleSat.Z,ExampleSat.VX,ExampleSat.VY,ExampleSat.VZ
05 May 2002 05:20:15.695,6179.38786160061,2683.73424615954,2489.04849394236,2.82692208242636,-0.0886023444156197,-6.89471247995324
05 May 2002 05:25:15.695,6716.923508775,2528.62804358159,334.051196712602,0.727819049292842,-0.937010807703668,-7.35543498127781
05 May 2002 05:30:15.695,6609.2558949087,2130.62614552101,-1853.14732902349,-1.43930050907602,-1.69471796940583,-7.10784414687231
05 May 2002 05:35:15.695,5867.56932418574,1528.22525350313,-3862.18895028136,-3.46468157950226,-2.2886866730861,-6.1778053558613
05 May 2002 05:40:15.695,4564.14870944677,779.504001900405,-5500.6367207941,-5.15420851906485,-2.66247647910067,-4.65765315065736
05 May 2002 05:45:15.695,2824.74922915383,-43.6961879655507,-6612.42868304827,-6.34829450442327,-2.78141957134458,-2.69525040844177
05 May 2002 05:50:15.695,816.016545169457,-862.750546252785,-7092.26088991132,-6.93578606822059,-2.63518305182846,-0.47826561247332
05 May 2002 05:55:15.695,-1270.4471559501,-1599.63833751694,-6894.8852416579,-6.86247268331159,-2.23800604845686,1.7836343300216
05 May 2002 06:00:15.695,-3235.8470578891,-2184.12046646399,-6038.97437455073,-6.13490852389013,-1.62713853324896,3.87703546857765
05 May 2002 06:05:15.695,-4892.4901937915,-2560.22131075812,-4605.50824592843,-4.82016110501451,-0.8597809388381,5.60301627552694
05 May 2002 06:10:15.695,-6081.36970546473,-2691.56104393178,-2730.70608841204,-3.04121694194344,-0.0084539439013459,6.79518587275237
05 May 2002 06:15:15.695,-6687.60501025571,-2565.04020298228,-593.694291346928,-0.967145581400695,0.845361274578467,7.33645905143154
05 May 2002 06:20:15.695,-6652.0758175835,-2192.37684471855,1600.38969249443,1.2024046375475,1.61909393260454,7.17225993934624
05 May 2002 06:25:15.695,-5977.67201651435,-1609.15642678445,3640.36697981946,3.25727007070643,2.23760553684913,6.31738866581571
05 May 2002 06:30:15.695,-4729.17428300872,-871.390475202504,5329.85152556416,4.99861461628946,2.64104517057504,4.85476177301217
05 May 2002 06:35:15.695,-3026.74984330115,-49.9789389500185,6506.48852392341,6.2590928002821,2.79079599488535,2.9262364094013
05 May 2002 06:40:15.695,-1034.00605759523,776.233467864478,7057.49332655252,6.9186329541433,2.67285040491868,0.717565313225121
05 May 2002 06:45:15.695,1057.87693786775,1528.02475641492,6930.13342627354,6.91474517467342,2.29864595533677,-1.55984001027374
05 May 2002 06:50:15.695,3048.30076525031,2133.28216856518,6136.52637784274,6.24755828057094,1.70376507547272,-3.68832269951768
05 May 2002 06:55:15.695,4746.18263512138,2533.82098822649,4752.5683419499,4.98001586888913,0.944812930789821,-5.46360564574698
05 May 2002 07:00:15.695,5988.20852225044,2691.00032419133,2911.01782205444,3.2330449797454,0.0945048093435706,-6.71400080806682
05 May 2002 07:05:15.695,6654.80143382383,2589.5912308752,789.032217240314,1.17504779778991,-0.765058805941369,-7.31785554770902
05 May 2002 07:10:15.695,6682.05785666159,2239.39257381889,-1408.97438211157,-0.994372103106171,-1.55056976480036,-7.21682577939829
05 May 2002 07:15:15.695,6068.09524276379,1674.28968269677,-3471.48903289783,-3.06499434979548,-2.18617140404417,-6.4223190251229
05 May 2002 07:20:15.695,4872.94105045126,948.812047894565,-5200.75418889282,-4.83786285772486,-2.61124224463934,-5.01361959569444
05 May 2002 07:25:15.695,3212.10563675331,132.643310635677,-6431.85840381817,-6.1449843709867,-2.78611476363514,-3.12828875569493
05 May 2002 07:30:15.695,1244.90768266892,-696.196968673016,-7048.07079258027,-6.86434783190948,-2.69518981350089,-0.947191269465715
05 May 2002 07:35:15.695,-840.889339577251,-1458.73103695747,-6991.23502887932,-6.92950960824037,-2.34762269193903,1.3230599774497
05 May 2002 07:40:15.695,-2846.56683237019,-2082.30820928253,-6266.76541740722,-6.33431478214558,-1.77610241409075,3.46833110304418
05 May 2002 07:45:15.695,-4580.7269843744,-2507.28934652259,-4943.16519294493,-5.13348036155657,-1.03409729800974,5.28521438736366
05 May 2002 07:50:15.695,-5877.12523836773,-2692.67758012995,-3146.08002376485,-3.43896978639094,-0.191561896406666,6.59915320342602
05 May 2002 07:55:15.695,-6610.67964515603,-2620.20572279461,-1047.01905337283,-1.41131763045217,0.671074868914191,7.28163060032451
05 May 2002 08:00:15.695,-6710.02827718678,-2296.36867258426,1152.69208772382,0.75472392924386,1.47053469319138,7.26434273209477
05 May 2002 08:05:15.695,-6165.00021361924,-1752.00990595056,3241.40771715052,2.84947690459953,2.12920025260095,6.54757537934257
05 May 2002 08:10:15.695,-5027.85216593922,-1039.37685033861,5018.02022952275,4.67008539918308,2.58324819115583,5.20067908019636
05 May 2002 08:15:15.695,-3408.04067522437,-226.960535673541,6311.72067248536,6.04128369421347,2.78909392968473,3.35440905766019
05 May 2002 08:20:15.695,-1461.295620665,607.235060102471,6998.44056233077,6.83222578402843,2.7273366766503,1.18687230953604
05 May 2002 08:25:15.695,625.563539468667,1383.2120130595,7012.45106382805,6.96793585147218,2.40410608588812,-1.09425041570117
05 May 2002 08:30:15.695,2652.4287403736,2026.55487676206,6352.36049096601,6.43539053709297,1.85017654629896,-3.27098412537188
05 May 2002 08:35:15.695,4424.78562136147,2475.45476864906,5081.25943487627,5.28470830896048,1.11821185175859,-5.13468666029615
05 May 2002 08:40:15.695,5772.22469532852,2686.6405309648,3321.00061635335,3.625411985711,0.278224344186699,-6.50541800793271
05 May 2002 08:45:15.695,6565.01776728798,2639.6727909176,1240.83445760313,1.61714536997048,-0.588797754045927,-7.24991804613462
05 May 2002 08:50:15.695,6727.02601013167,2339.07544292464,-958.875297293677,-0.545459068265904,-1.39884568148082,-7.29597165319711
05 May 2002 08:55:15.695,6243.3038241478,1813.94104952263,-3066.36011283508,-2.6526688024171,-2.07357947959331,-6.64044368611843
05 May 2002 09:00:15.695,5161.34965249262,1114.98199415093,-4879.36327640834,-4.50154637023287,-2.54843121186961,-5.34914721845208
05 May 2002 09:05:15.695,3585.9287285931,309.404190959317,-6224.78125333655,-5.9163463913541,-2.77884525626471,-3.5486903057397
05 May 2002 09:10:15.695,1668.37177799302,-525.714178257689,-6974.89950909402,-6.76461796808454,-2.74395654847679,-1.41237612929452
05 May 2002 09:15:15.695,-408.150500343377,-1310.7613301045,-7058.86465218895,-6.96789340613898,-2.44775249218278,0.857017572171913
05 May 2002 09:20:15.695,-2445.78584664262,-1970.96271568781,-6468.80955112686,-6.50734292272941,-1.9182117727382,3.04541640788713
05 May 2002 09:25:15.695,-4250.20582315043,-2443.24908246013,-5260.50398715321,-5.42518867405837,-1.20485700027646,4.94570260001157
05 May 2002 09:30:15.695,-5648.62731786834,-2682.16522977343,-3548.53435845842,-3.82200777057963,-0.374791708619242,6.37589409683351
05 May 2002 09:35:15.695,-6506.31976219909,-2664.33924387645,-1496.10094977982,-1.84918574247071,0.492957535953211,7.19665583645291
05 May 2002 09:40:15.695,-6740.01325862023,-2390.99501165127,700.123533765663,0.304256536602257,1.31478590202553,7.32631901837542
05 May 2002 09:45:15.695,-6326.53893049003,-1888.07434982067,2828.92642610535,2.4300738642839,2.01095130037707,6.75067332651858
05 May 2002 09:50:15.695,-5305.41049021047,-1203.80622347634,4685.32973456556,4.32229681503493,2.51392662776962,5.52516676854976
05 May 2002 09:55:15.695,-3774.90610437832,-403.955234583462,6090.77639492491,5.79847345154981,2.77530883451855,3.76884015012224
05 May 2002 10:00:15.695,-1882.22484630026,434.65931112749,6910.40986894013,6.71748285822224,2.77033316467686,1.65138571687469
05 May 2002 10:05:15.695,190.942323500745,1231.60068662482,7065.75936605495,6.99213146429513,2.49975091096461,-0.624074611129511
05 May 2002 10:10:15.695,2245.79427780581,1910.45434953133,6541.92753895396,6.59630394674833,1.98937751726213,-2.8400876204192
05 May 2002 10:15:15.695,4085.18884954929,2406.03436925413,5388.95190828833,5.56714408878042,1.28770956544412,-4.78447627653861
05 May 2002 10:20:15.695,5532.34485185098,2670.60727596519,3717.28943562788,4.00238051624543,0.461754727610498,-6.26982292933438
05 May 2002 10:25:15.695,6447.9507593127,2678.59055461773,1687.5811667554,2.05225040637896,-0.408976189522812,-7.15188152390465
05 May 2002 10:30:15.695,6743.97164396068,2429.18593195372,-504.710153437592,-0.0944462530067204,-1.24016282868787,-7.34491352915314
05 May 2002 10:35:15.695,6392.46202329381,1946.53315366862,-2648.46289583529,-2.22941838718195,-1.95133464423279,-6.8312324160116
05 May 2002 10:40:15.695,5428.17421569923,1277.2744598488,-4537.76713781222,-4.14663707266521,-2.47423697683381,-5.66282159961256
05 May 2002 10:45:15.695,3944.67027378109,485.825117050187,-5992.02419850275,-5.66330680761684,-2.75956401293472,-3.95472112745565
05 May 2002 10:50:15.695,2084.65954972512,-352.014472276814,-6873.0259667363,-6.63700264933713,-2.78120661886921,-1.87192762715821
05 May 2002 10:55:15.695,25.9802266970678,-1156.32724894739,-7097.48167254658,-6.97748177575488,-2.53791587136734,0.3873966617619
05 May 2002 11:00:15.695,-2035.16863528462,-1850.51247483395,-6644.26802975931,-6.65330883595692,-2.0528236302653,2.61001700111492
05 May 2002 11:05:15.695,-3902.30994112588,-2368.31806778747,-5556.2127535578,-5.69410646414499,-1.37130688249224,4.58588361713442
05 May 2002 11:10:15.695,-5396.84225957794,-2660.00736818656,-3936.40340874444,-4.18875142465133,-0.5573477598451,6.12634261076828
05 May 2002 11:15:15.695,-6374.97575267878,-2697.18884532719,-1939.07872465191,-2.27891837033699,0.311768769679037,7.08189077183443
05 May 2002 11:20:15.695,-6741.91698564054,-2475.79155554417,244.558511107433,-0.147101049968113,1.15249130037188,7.35791907242675
05 May 2002 11:25:15.695,-6461.62061491132,-2016.71838268803,2404.62533957785,2.00082402944537,1.88331909442668,6.92581473391226
05 May 2002 11:30:15.695,-5560.69543597167,-1363.94252356965,4333.14363580402,3.95670109953006,2.43331277421652,5.82685596949037
05 May 2002 11:35:15.695,-4125.82064773913,-580.194069916093,5844.55110826277,5.53166945421705,2.74942689927101,4.16780404102501
05 May 2002 11:40:15.695,-2295.04387102807,259.234641981779,6793.74618691345,6.57488274380554,2.80158618603565,2.10918999675989
05 May 2002 11:45:15.695,-244.177955991508,1073.81004223962,7089.82178014242,6.98724371553835,2.58511217407038,-0.151244687169606
