Epoch,X,Y,Z,VX,VY,VZ
2026-01-01T15:32:00.000,-4032.23013666799,-5572.08884311188,1274.85366979619,5.10362527332854,-4.46006922708435,-3.33352242315078
2026-01-01T15:33:00.000,-3717.76825042565,-5827.81713313811,1072.30098217548,5.37476995445419,-4.06122714266105,-3.41586546818459
2026-01-01T15:34:00.000,-3387.70892166526,-6059.0955263186,865.237273137515,5.62335958261798,-3.64535645461586,-3.48383761660544
2026-01-01T15:35:00.000,-3043.43720919232,-6264.95436069637,654.533664558984,5.84835003062261,-3.21420671174186,-3.53715298596544
2026-01-01T15:36:00.000,-2686.39784841845,-6444.53093933327,441.076570966044,6.04879688392077,-2.76959201198083,-3.57558778295735
2026-01-01T15:37:00.000,-2318.08928484391,-6597.07340966154,225.763982118711,6.22385976261304,-2.31338346548755,-3.59898144691144
2026-01-01T15:38:00.000,-1940.05710298192,-6721.94351111555,9.50159636291835,6.37280547787519,-1.84750077043278,-3.60723704588715
2026-01-01T15:39:00.000,-1553.88754022685,-6818.61927955557,-206.800994097822,6.49501116750934,-1.3739040526174,-3.60032170116189
2026-01-01T15:40:00.000,-1161.20083537908,-6886.69747274665,-422.234162942542,6.58996724593008,-0.894585515937977,-3.57826688626341
2026-01-01T15:41:00.000,-763.644399282634,-6925.89532887126,-635.892103026644,6.65727964331811,-0.411560904385477,-3.54116832268061
2026-01-01T15:42:00.000,-362.885767312626,-6936.05134631048,-846.876647834357,6.69667093377069,0.0731392823786928,-3.48918525196886
2026-01-01T15:43:00.000,39.3944047790369,-6917.12591025859,-1054.30104659183,6.70798139919478,0.557478414368603,-3.42253969838571
2026-01-01T15:44:00.000,441.509463066704,-6869.2017629327,-1257.29377803458,6.69117006735442,1.03942259592734,-3.34151568328778
2026-01-01T15:45:00.000,841.773855469265,-6792.48349281093,-1455.00220499473,6.64631459966951,1.51694930970787,-3.24645786470341
2026-01-01T15:46:00.000,1238.51020410072,-6687.29634649758,-1646.59611250701,6.57361043813721,1.98805591705835,-3.13776980730726
2026-01-01T15:47:00.000,1630.05630587951,-6554.08475502628,-1831.27116490925,6.47336976264897,2.45076802154454,-3.01591217354878
2026-01-01T15:48:00.000,2014.77227813605,-6393.41077956475,-2008.25242760679,6.34602042094902,2.90314826070633,-2.88140083795452
2026-01-01T15:49:00.000,2391.04732049582,-6205.9514391572,-2176.79751786344,6.19210363177104,3.34330413526937,-2.73480449648043
2026-01-01T15:50:00.000,2757.3063914551,-5992.49567313498,-2336.19965568739,6.01227134568545,3.769395738599,-2.57674211091392
2026-01-01T15:51:00.000,3112.01670892496,-5753.94091634799,-2485.79056348971,5.80728329656555,4.17964323374826,-2.40788022844588
2026-01-01T15:52:00.000,3453.69442673902,-5491.28959974741,-2624.94344826715,5.57800380802692,4.57233481178554,-2.2289301017012
2026-01-01T15:53:00.000,3780.91055709064,-5205.64463124317,-2753.07543130697,5.32539783207175,4.94583315613971,-2.04064462574431
2026-01-01T15:54:00.000,4092.29687348722,-4898.20471111479,-2869.64994329872,5.0505267448923,5.29858203693729,-1.8438151289456
2026-01-01T15:55:00.000,4386.55148518431,-4570.25923674504,-2974.17888418687,4.75454382628872,5.62911247654121,-1.63926806190503
2026-01-01T15:56:00.000,4662.44457780719,-4223.18311906686,-3066.22485892157,4.4386892789448,5.93604913613201,-1.42786141127824
2026-01-01T15:57:00.000,4918.82314596355,-3858.43080925587,-3145.40276055273,4.10428508403481,6.21811532544806,-1.2104812340291
2026-01-01T15:58:00.000,5154.61578271075,-3477.53025105999,-3211.3813734612,3.75272948123029,6.47413812655823,-0.988037977448343
2026-01-01T15:59:00.000,5368.83699167593,-3082.0764729939,-3263.88467036644,3.38549121031267,6.70305299546879,-0.761462753127846
2026-01-01T16:00:00.000,5560.59163000893,-2673.72513413975,-3302.69317303584,3.00410338103781,6.90390817723856,-0.531703441162566
2026-01-01T16:01:00.000,5729.07820031535,-2254.18547368086,-3327.64461405294,2.61015730895404,7.07586826939918,-0.299720909205116
2026-01-01T16:02:00.000,5873.59223643111,-1825.21326565229,-3338.63465062586,2.2052960181227,7.21821759076292,-0.0664850836685413
2026-01-01T16:03:00.000,5993.5291437956,-1388.60352323869,-3335.61725303759,1.79120755663821,7.3303630299025,0.16702899758279
2026-01-01T16:04:00.000,6088.38704103345,-946.183199829482,-3318.6050941618,1.36961829657039,7.41183652763554,0.39984508862121
2026-01-01T16:05:00.000,6157.76847553505,-499.80348886759,-3287.66928429147,0.942285813806613,7.4622969148207,0.630989755560865
2026-01-01T16:06:00.000,6201.38216175866,-51.3321958327448,-3242.93912994531,0.51099179850472,7.48153136648373,0.859496326069486
2026-01-01T16:07:00.000,6219.04420155308,397.353997414042,-3184.60160372795,0.0775348293010859,7.4694563515616,1.08440883294847
2026-01-01T16:08:00.000,6210.67917978443,844.377237761772,-3112.90075337219,-0.356276702009542,7.42611830336375,1.30478583790831
2026-01-01T16:09:00.000,6176.32015180817,1287.86637523697,-3028.13650218829,-0.788632237077294,7.35169331767807,1.51970440373219
2026-01-01T16:10:00.000,6116.10861570236,1725.96470802422,-2930.66346135744,-1.21772639877169,7.24648661827678,1.72826387665545
2026-01-01T16:11:00.000,6030.29404437672,2156.83770507829,-2820.88951415556,-1.64176636995088,7.11093156682902,1.92958961515191
2026-01-01T16:12:00.000,5919.23314235361,2578.6806511392,-2699.27426715889,-2.05897916283672,6.94558835888128,2.12283661357292
2026-01-01T16:13:00.000,5783.38806724577,2989.72617276866,-2566.32697550067,-2.46761916440911,6.75114148238758,2.30719308212323
2026-01-01T16:14:00.000,5623.32461332914,3388.25160784998,-2422.60447182288,-2.86597535488495,6.52839712912133,2.48188384839872
2026-01-01T16:15:00.000,5439.71007362048,3772.58627125653,-2268.70894201762,-3.25237846618864,6.27828027818756,2.64617367680608
2026-01-01T16:16:00.000,5233.31064183053,4141.11850555781,-2105.28549176421,-3.62520800221344,6.00183122222749,2.79937043068731
2026-01-01T16:17:00.000,5004.98797482939,4492.30236296186,-1933.01932785996,-3.98289911038588,5.70020098576357,2.94082798898065
2026-01-01T16:18:00.000,4755.69567189718,4824.66409728262,-1752.63292458213,-4.32394919047026,5.37464671914354,3.06994902026001
2026-01-01T16:19:00.000,4486.47556947062,5136.80854433377,-1564.88311024732,-4.64692442262884,5.02652693100915,3.18618768889532
2026-01-01T16:20:00.000,4198.45341872799,5427.42501620478,-1370.55790306131,-4.95046591267622,4.65729591386222,3.28905203817773
2026-01-01T16:21:00.000,3892.83400817553,5695.29271529113,-1170.47312808231,-5.23329544765036,4.26849745015938,3.37810605989584
2026-01-01T16:22:00.000,3570.89614877849,5939.28587565732,-965.469003452251,-5.49422097378451,3.86175840952436,3.4529716004307
2026-01-01T16:23:00.000,3233.9875967909,6158.37886289509,-756.40670069143,-5.73214205828041,3.43878234730907,3.51333025813106
2026-01-01T16:24:00.000,2883.51930428758,6351.65040409507,-544.164683221529,-5.94605455465782,3.00134219480674,3.55892472441147
2026-01-01T16:25:00.000,2520.95940649857,6518.28739607607,-329.634970692486,-6.13505487810216,2.55127264341555,3.58955987308349
2026-01-01T16:26:00.000,2147.82704877475,6657.58830146584,-113.719381811875,-6.29834387316971,2.09046236667462,3.6051036099673
2026-01-01T16:27:00.000,1765.68622239607,6768.96663855842,102.674231818609,-6.43523083965114,1.62084634832841,3.60548782266973
2026-01-01T16:28:00.000,1376.13903255919,6851.95316044199,318.635851861175,-6.54513621778155,1.14439741603352,3.59070850300261
2026-01-01T16:29:00.000,980.818926183062,6906.19782028963,533.257147626279,-6.62759409009299,0.663117790119447,3.56082577542421
2026-01-01T16:30:00.000,581.383801480662,6931.47115265444,745.635303643988,-6.68225407726948,0.179030526525242,3.51596358991539
2026-01-01T16:31:00.000,179.509113254656,6927.66591236875,954.87688832519,-6.70888366093769,-0.305829006589754,3.45630964690487
2026-01-01T16:32:00.000,-223.119283493149,6894.79699150498,1160.10159855159,-6.70736854059533,-0.78942196057771,3.38211423696541
2026-01-01T16:33:00.000,-624.812242424682,6833.00142485984,1360.44599236852,-6.67771320103032,-1.26971472991742,3.29368920936679
2026-01-01T16:34:00.000,-1023.88442396605,6742.53764918954,1555.06710219745,-6.62004066710843,-1.74468757454657,3.19140652736918
2026-01-01T16:35:00.000,-1418.66151367265,6623.78514257675,1743.14616945999,-6.53459288708677,-2.21234355313584,3.07569711018092
2026-01-01T16:36:00.000,-1807.487183677,6477.24209796518,1923.8919439608,-6.4217287327159,-2.67071676193003,2.94704852076912
2026-01-01T16:37:00.000,-2188.73009380805,6303.52346025708,2096.54405967338,-6.2819226004692,-3.11788076064229,2.80600294466796
2026-01-01T16:38:00.000,-2560.79071379503,6103.35821331908,2260.37620179499,-6.115762193294,-3.55195663682774,2.65315479145899
2026-01-01T16:39:00.000,-2922.10832210778,5877.58682265672,2414.6993912397,-5.92394655662894,-3.9711215727858,2.48914835597054
2026-01-01T16:40:00.000,-3271.16727887072,5627.15708485373,2558.86464266853,-5.70728232858497,-4.37361585995562,2.3146747715599
2026-01-01T16:41:00.000,-3606.5034434352,5353.12024143631,2692.26573975202,-5.46668038098631,-4.75775041331556,2.13046909581372
2026-01-01T16:42:00.000,-3926.71030527347,5056.62651711081,2814.34177155829,-5.20315185283983,-5.12191380515987,1.93730714918231
2026-01-01T16:43:00.000,-4230.44515051105,4738.9205366858,2924.57966997001,-4.91780398419328,-5.46457949496838,1.73600221974089
2026-01-01T16:44:00.000,-4516.4343310426,4401.33571946473,3022.51611696907,-4.61183510839669,-5.78431146635378,1.52740156589207
2026-01-01T16:45:00.000,-4783.47864037553,4045.28873394372,3107.73951841901,-4.28652960882912,-6.07977026585345,1.31238284088966
2026-01-01T16:46:00.000,-5030.45837450065,3672.27356755497,3179.89175336202,-3.94325246469251,-6.34971856313405,1.09185037397923
2026-01-01T16:47:00.000,-5256.33819209569,3283.85535799891,3238.66978175436,-3.58344348423427,-6.59302645613294,0.866731326254554
2026-01-01T16:48:00.000,-5460.17111677439,2881.66365112191,3283.82671167754,-3.20861127375785,-6.80867564844227,0.637971880176784
2026-01-01T16:49:00.000,-5641.10251666283,2467.38560486147,3315.17284753674,-2.82032693993867,-6.99576366495397,0.406533283508053
2026-01-01T16:50:00.000,-5798.37378168463,2042.75896835056,3332.57654511814,-2.42021754194882,-7.15350758987357,0.173387834219539
2026-01-01T16:51:00.000,-5931.32556954722,1609.56484489934,3335.96480673615,-2.0099593388087,-7.28124730207135,-0.0604851648334064
2026-01-01T16:52:00.000,-6039.4003156524,1169.62016537052,3325.32344416126,-1.59127089009118,-7.37844799893401,-0.294103417515799
2026-01-01T16:53:00.000,-6122.14456787913,724.770109777299,3300.69714242808,-1.16590593724361,-7.44470240626512,-0.526485713793088
2026-01-01T16:54:00.000,-6179.21107289333,276.880442116654,3262.18937996253,-0.735646237635102,-7.47973255514502,-0.756655968671473
2026-01-01T16:55:00.000,-6210.36022382327,-172.170284802509,3209.96199290243,-0.302294219368448,-7.48339095570543,-0.983647261013255
2026-01-01T16:56:00.000,-6215.46089972583,-620.498616174543,3144.23440556226,0.132334506735637,-7.45566117970774,-1.2065058551369
2026-01-01T16:57:00.000,-6194.49100685363,-1066.22405880845,3065.28270823562,0.566418679473832,-7.39665795930222,-1.42429517225202
2026-01-01T16:58:00.000,-6147.53788121334,-1507.47692983565,2973.43866440994,0.998138755936021,-7.30662705492363,-1.63609964157254
2026-01-01T16:59:00.000,-6074.79782236437,-1942.4061913116,2869.08826378208,1.42568454345024,-7.18594423863493,-1.84102855140368
2026-01-01T17:00:00.000,-5976.5751814493,-2369.18721465889,2752.67005196861,1.84726281480941,-7.03511375445166,-2.03821981078382
2026-01-01T17:01:00.000,-5853.28105728698,-2786.02940875632,2624.67327547254,2.26110481720665,-6.85476624060958,-2.22684357304556
2026-01-01T17:02:00.000,-5705.43201178755,-3191.18382028522,2485.63604088299,2.66547355550365,-6.64565677390626,-2.40610575967299
2026-01-01T17:03:00.000,-5533.64765851082,-3582.95043389188,2336.14292876678,3.0586712169023,-6.40866147081193,-2.57525143553708
2026-01-01T17:04:00.000,-5338.6480449756,-3959.68532097961,2176.82252249947,3.43904637947241,-6.14477387438665,-2.73356803770977
2026-01-01T17:05:00.000,-5121.25056494758,-4319.80750389613,2008.34473409859,3.80500098724382,-5.85510073427986,-2.88038838852698
2026-01-01T17:06:00.000,-4882.36704476796,-4661.80589382592,1831.41821006486,4.15499727752139,-5.54085823592428,-3.01509375125105
2026-01-01T17:07:00.000,-4622.99950913875,-4984.24544599696,1646.78716441183,4.48756427242133,-5.2033662795224,-3.13711635852469
2026-01-01T17:08:00.000,-4344.23602224429,-5285.77324789773,1455.22826154989,4.80130410468044,-4.84404302765831,-3.24594189410045
2026-01-01T17:09:00.000,-4047.24601006351,-5565.12411597632,1257.54730236403,5.09489790237525,-4.46439876588275,-3.34111163755038
2026-01-01T17:10:00.000,-3733.27584179107,-5821.12646360591,1054.57600500408,5.36711197917807,-4.0660303285133,-3.42222485443455
2026-01-01T17:11:00.000,-3403.64309371526,-6052.70675518355,847.168310951355,5.61680266215154,-3.65061353334895,-3.48894016745706
2026-01-01T17:12:00.000,-3059.73109701628,-6258.89414644583,636.196811897321,5.84292131958379,-3.21989621049467,-3.54097712216643
2026-01-01T17:13:00.000,-2702.98304212349,-6438.82447485855,422.549043738435,6.04451874624482,-2.77569065030319,-3.57811732605753
2026-01-01T17:14:00.000,-2334.89618720707,-6591.7444964254,207.123797956731,6.22074993368545,-2.31986628384627,-3.60020582504231
2026-01-01T17:15:00.000,-1957.01519837568,-6717.01441394012,-9.1727608372084,6.37087693262327,-1.85434117694822,-3.60715129598006
2026-01-01T17:16:00.000,-1570.92569892924,-6814.11068771927,-225.430910344333,6.49427213577284,-1.38107391222808,-3.59892651887961
2026-01-01T17:17:00.000,-1178.24756170783,-6882.62820587922,-440.741222332231,6.59042090304157,-0.902055168434258,-3.57556845705452
2026-01-01T17:18:00.000,-780.628155210006,-6922.28243903404,-654.19843584488,6.65892428826327,-0.419299245090262,-3.53717838271286
2026-01-01T17:19:00.000,-379.735265678007,-6932.90998946691,-864.905253893813,6.69949990427684,0.0651646763905845,-3.48392098213794
2026-01-01T17:20:00.000,22.7499045728451,-6914.46933054865,-1071.97612876508,6.71198314177712,0.54930117123127,-3.41602366282886
2026-01-01T17:21:00.000,425.139838977713,-6867.04102368213,-1274.54101939771,6.69632786257707,1.03107731135238,-3.33377556893524
2026-01-01T17:22:00.000,825.747844749353,-6790.82760868033,-1471.74911728474,6.65260680842216,1.50847144401338,-3.2375264416666
2026-01-01T17:23:00.000,1222.89510130419,-6686.1521928239,-1662.77232470904,6.58101051701582,1.97948157988813,-3.12768475270037
2026-01-01T17:24:00.000,1614.91769313673,-6553.45708235369,-1846.80873101424,6.48184641736872,2.44213383277125,-3.00471592530518
2026-01-01T17:25:00.000,2000.1736642805,-6393.30202559623,-2023.08604041988,6.35553753635134,2.89449091239185,-2.86914034344627
2026-01-01T17:26:00.000,2377.04993515174,-6206.36188844118,-2190.8648397774,6.20262062763676,3.33466034140362,-2.72153109931569
2026-01-01T17:27:00.000,2743.9689032877,-5993.42341956216,-2349.4415593749,6.02374333290272,3.7608019960924,-2.56251133442543
2026-01-01T17:28:00.000,3099.39500233173,-5755.38190909044,-2498.1513953363,5.81966131636828,4.17113569984727,-2.392751559979
2026-01-01T17:29:00.000,3441.84126128485,-5493.23756247423,-2636.37118862208,5.59123505157151,4.56394889276272,-2.21296678354185
2026-01-01T17:30:00.000,3769.87545349237,-5208.09122128404,-2763.52198700614,5.3394260142338,4.93760357810832,-2.02391343388616
2026-01-01T17:31:00.000,4082.12588248139,-4901.139531851,-2879.07133054009,5.06529236664348,5.29054266704502,-1.826386110669
2026-01-01T17:32:00.000,4377.28702645944,-4573.66990632016,-2982.53543081778,4.76998445378463,5.62129624331239,-1.62121424859568
2026-01-01T17:33:00.000,4654.12517551561,-4227.05526573709,-3073.4813135955,4.45473989996843,5.92848784097017,-1.40925857022118
2026-01-01T17:34:00.000,4911.48339312553,-3862.74820637667,-3151.52851594361,4.12087838725247,6.210839743646,-1.19140752177145
2026-01-01T17:35:00.000,5148.2861764668,-3482.27486258253,-3216.35057823823,3.76979613549228,6.46717789876999,-0.968573611895247
2026-01-01T17:36:00.000,5363.5438367303,-3087.22853802008,-3267.67635334371,3.40296013898541,6.69643656033065,-0.741689665291003
2026-01-01T17:37:00.000,5556.35685641608,-2679.2631866453,-3305.29128165533,3.02190201500749,6.8976627276272,-0.511704903441494
2026-01-01T17:38:00.000,5725.91938195586,-2260.08646583525,-3329.03814387323,2.62821180558035,7.0700197385717,-0.279581132744319
2026-01-01T17:39:00.000,5871.52249981367,-1831.4526410612,-3338.81767767268,2.22353151385426,7.21279054351841,-0.0462888427676762
2026-01-01T17:40:00.000,5992.55709480014,-1395.15530554384,-3334.58894629366,1.8095484292586,7.32538055764597,0.187196740249666
2026-01-01T17:41:00.000,6088.5166899498,-953.020052512185,-3316.36969124348,1.38798830678421,7.40732010461743,0.419899615537565
2026-01-01T17:42:00.000,6158.99927270639,-506.896844386218,-3284.23610397902,0.960608393527144,7.45826627247727,0.650846954481704
2026-01-01T17:43:00.000,6203.70899241737,-58.6523668795679,-3238.32252861754,0.529190337393699,7.47800435103766,0.879073045776962
2026-01-01T17:44:00.000,6222.45731717624,389.837713554867,-3178.82086576391,0.0955329142988938,7.46644874567938,1.10362325320925
2026-01-01T17:45:00.000,6215.16425644803,836.696423545523,-3105.98002211766,-0.338554965408807,7.42364358875592,1.32355778351821
2026-01-01T17:46:00.000,6181.85835057447,1280.05334819439,-3020.10468229032,-0.771261867675319,7.34976256612874,1.53795564936594
2026-01-01T17:47:00.000,6122.67668025642,1718.05237521225,-2921.55411057564,-1.20078116210274,7.24510841010714,1.74591843498826
2026-01-01T17:48:00.000,6037.86426317872,2148.85941335572,-2810.7406351436,-1.62531849587018,7.11011176308429,1.94657403940565
2026-01-01T17:49:00.000,5927.7735451042,2570.67000621723,-2688.12819800454,-2.04309880675161,6.94533007305163,2.13908018499892
2026-01-01T17:50:00.000,5792.86254756925,2981.7168853158,-2554.23020988342,-2.45237405265714,6.7514450743641,2.32262807712875
2026-01-01T17:51:00.000,5633.69316130181,3380.27735412805,-2409.60750781849,-2.85143038752865,6.52926033973679,2.49644578684918
2026-01-01T17:52:00.000,5450.92888564487,3764.68050970697,-2254.86604752013,-3.23859534288088,6.27969820050055,2.6598015373609
2026-01-01T17:53:00.000,5245.33214771821,4133.31426474393,-2090.65440642286,-3.61224487766993,6.00379616563805,2.81200684311362
2026-01-01T17:54:00.000,5017.7612065814,4484.63213967969,-1917.66110493973,-3.97081026654866,5.70270284164471,2.95241948618712
2026-01-01T17:55:00.000,4769.16664766077,4817.15979447008,-1736.61175342834,-4.31278479656811,5.37767335525912,3.08044631458057
2026-01-01T17:56:00.000,4500.5874727033,5129.5012696122,-1548.26603237794,-4.63673024238437,5.03006428110744,3.19554584703989
2026-01-01T17:57:00.000,4213.14679052014,5420.34490603674,-1353.41451332694,-4.9412830900301,4.66132807630632,3.29723066905277
2026-01-01T17:58:00.000,3908.04711378266,5688.46891347227,-1152.87532801998,-5.22516047930993,4.27300702406883,3.38506960464096
2026-01-01T17:59:00.000,3586.56526713379,5932.74655688712,-947.4906933141,-5.48716583487918,3.86672668835798,3.45868964857957
2026-01-01T18:00:00.000,3250.04691187766,6152.1509306147,-738.123299343231,-5.726194156065,3.44418888163228,3.51777764367293
